Glas substrate with tape, AR high, zone ave, DA50/100
VASEmethod[EllipsometerType=5, Isotropic, AutoRetarder=1, TrackPol=1, ZoneAve=1, Revs=50, MaxRevs=100, I_Threshold=0.40, I_MinUsable=0.005, AutoSlit=1700, WVASE=3.688, HardVer=6.256, Mon Jul 10 14:15:02 2023]
Original[glas_e1.dat]
nm
300.000000	65.000000	12.140821	1.5609661	0.37071	3.46024
305.000000	65.000000	12.102021	2.0674098	0.231736	2.08727
310.000000	65.000000	12.224579	5.2940106	0.197316	1.84108
315.000000	65.000000	12.475602	4.1304526	0.259845	2.39092
320.000000	65.000000	12.400352	2.0230513	0.280375	2.32025
325.000000	65.000000	12.255304	3.1658673	0.285589	2.39675
330.000000	65.000000	12.617825	4.3093147	0.380561	3.20713
335.000000	65.000000	12.197404	6.2134085	0.621041	5.27116
340.000000	65.000000	13.037154	5.3145542	1.15434	10.8207
345.000000	65.000000	12.586845	3.1104445	0.163646	1.42729
350.000000	65.000000	12.628644	2.9990788	0.144934	1.27881
355.000000	65.000000	12.64371	2.9816153	0.174347	1.55747
360.000000	65.000000	12.631619	2.8369644	0.167989	1.35661
365.000000	65.000000	12.69099	3.3163431	0.172347	1.40474
370.000000	65.000000	12.719892	2.9126515	0.148499	1.22162
375.000000	65.000000	12.731142	2.7120068	0.157302	1.30579
380.000000	65.000000	12.790404	3.1266253	0.167148	1.39811
385.000000	65.000000	12.810718	2.7819791	0.165443	1.39989
390.000000	65.000000	12.859308	2.4574521	0.15496	1.32006
395.000000	65.000000	12.846907	2.5032876	0.15328	1.32113
400.000000	65.000000	12.864399	2.6383836	0.1476	1.28731
405.000000	65.000000	12.861027	2.630342	0.165182	1.30468
410.000000	65.000000	12.885512	2.7471805	0.152657	1.2164
415.000000	65.000000	12.914675	2.7270353	0.163234	1.31584
420.000000	65.000000	12.947273	2.7946458	0.146198	1.18926
425.000000	65.000000	12.955304	2.6388953	0.143115	1.17241
430.000000	65.000000	12.944647	2.588192	0.157262	1.30457
435.000000	65.000000	12.9692	2.9095829	0.146209	1.22222
440.000000	65.000000	13.020169	2.5499046	0.153123	1.29514
445.000000	65.000000	13.049944	2.6271505	0.15044	1.29009
450.000000	65.000000	12.989636	2.7021997	0.145188	1.13273
455.000000	65.000000	13.024186	2.5123131	0.146254	1.14915
460.000000	65.000000	13.04984	2.5445273	0.157366	1.24735
465.000000	65.000000	13.054107	2.3772368	0.1463	1.1678
470.000000	65.000000	13.066855	2.5981464	0.149064	1.20635
475.000000	65.000000	13.06992	2.3221419	0.153438	1.24516
480.000000	65.000000	13.080581	2.3288724	0.130946	1.0752
485.000000	65.000000	13.09668	2.0190954	0.142376	1.17738
490.000000	65.000000	13.094704	2.6135259	0.154927	1.28715
495.000000	65.000000	13.134292	2.3323784	0.145879	1.22461
500.000000	65.000000	13.135702	2.29408	0.150201	1.27772
505.000000	65.000000	13.143703	2.3002858	0.139529	1.0897
510.000000	65.000000	13.156545	2.2043986	0.150617	1.18673
515.000000	65.000000	13.159207	2.2846289	0.149729	1.18855
520.000000	65.000000	13.163247	2.1712222	0.149166	1.19504
525.000000	65.000000	13.188116	2.2079937	0.147836	1.19119
530.000000	65.000000	13.190711	2.2163923	0.143641	1.1645
535.000000	65.000000	13.211225	2.2685206	0.148452	1.21583
540.000000	65.000000	13.218136	2.130471	0.145049	1.19539
545.000000	65.000000	13.223306	2.1017466	0.137159	1.13944
550.000000	65.000000	13.204061	1.9470658	0.149097	1.24988
555.000000	65.000000	13.212402	2.0481391	0.145169	1.12471
560.000000	65.000000	13.228786	2.1257024	0.141215	1.09961
565.000000	65.000000	13.24872	2.0691526	0.14909	1.16751
