Wavelength,ϵ1,ϵ2
400.0,2.425084410892506,0.0003995196444084635
401.2024048096192,2.4238460243760045,0.00039024850526549757
402.40480961923845,2.4226210653384372,0.0003812464248346464
403.60721442885773,2.4214093378039085,0.0003725042038628299
404.80961923847696,2.4202106493776196,0.00036401300187845556
406.0120240480962,2.4190248111675676,0.00035576432156120155
407.2144288577154,2.417851637708252,0.00034774999386113657
408.4168336673347,2.4166909468862863,0.00033996216382807705
409.6192384769539,2.415542559867901,0.00033239327711429695
410.82164328657313,2.4144063010282597,0.00032503606711575854
412.02404809619236,2.4132819978825437,0.0003178835427189899
413.22645290581164,2.412169481018753,0.00031092897662255233
414.42885771543087,2.4110685840321824,0.00030416589420376064
415.6312625250501,2.409979143461512,0.0002975880629029325
416.8336673346693,2.4089009987264838,0.0002911894820989784
418.0360721442886,2.407833992067099,0.00028496437345155583
419.2384769539078,2.4067779684843136,0.0002789071716863682
420.44088176352705,2.4057327756821816,0.0002730125158014616
421.64328657314627,2.4046982640114027,0.00026727524067356265
422.84569138276555,2.4036742864142395,0.00026169036904462745
424.0480961923848,2.4026606983707706,0.0002562531038698347
425.250501002004,2.4016573578464304,0.00025095882100925127
426.4529058116232,2.4006641252408145,0.0002458030622463574
427.6553106212425,2.3996808633377134,0.00024078152861748325
428.85771543086173,2.398707437256324,0.00023589007403707014
430.06012024048096,2.3977437144036364,0.00023112469920445066
431.2625250501002,2.396789564427939,0.0002264815457785926
432.46492985971946,2.395844859173425,0.00022195689080794972
433.6673346693387,2.394909472635864,0.00021754714140324522
434.8697394789579,2.393983280919319,0.00021324882964162022
436.07214428857714,2.3930661621938656,0.00020905860769119292
437.2745490981964,2.392157996654313,0.00020497324314562557
438.47695390781564,2.391258666479861,0.00020098961455883028
439.67935871743487,2.3903680557947102,0.00019710470717044013
440.8817635270541,2.3894860506295763,0.00019331560881315947
442.0841683366734,2.3886125388840767,0.0001896195059935407
443.2865731462926,2.387747410290003,0.00018601368013816954
444.4889779559118,2.38689055637541,0.00018249550399763333
445.69138276553105,2.386041870429537,0.00017906243820103995
446.8937875751503,2.38520124746852,0.00017571202795419456
448.09619238476955,2.3843685842018822,0.00017244189987490464
449.2985971943888,2.383543778999777,0.00016924975895918492
450.501002004008,2.3827267318609713,0.00016613338567245283
451.7034068136273,2.381917344381545,0.00016309063316009126
452.9058116232465,2.3811155197242897,0.000160119424572022
454.10821643286573,2.380321162588794,0.0001572177504962041
455.31062124248496,2.3795341791821807,0.00015438366649621002
456.51302605210424,2.3787544771905087,0.00015161529074826543
457.71543086172346,2.3779819657507915,0.00014891080177336624
458.9178356713427,2.3772165554236384,0.00014626843626028765
460.1202404809619,2.3764581581664985,0.00014368648697550635
461.32264529058114,2.37570668730748,0.00014116330075624082
462.5250501002004,2.3749620575197503,0.00013869727658299828
463.72745490981964,2.374224184796485,0.00013628686372818145
464.92985971943887,2.3734929864263665,0.0001339305599774755
466.13226452905815,2.372768380969605,0.0001316269099208871
467.3346693386774,2.3720502882344796,0.00012937450331044836
468.5370741482966,2.371338629254383,0.00012717197348174634
469.7394789579158,2.370633326265356,0.0001250179958365616
470.94188376753505,2.3699343026841047,0.00012291128638402743
472.1442885771543,2.3692414830864763,0.00012085060033784321
473.34669338677355,2.368554793186407,0.00011883473076718248
474.5490981963928,2.367874159815299,0.00011686250729904725
475.75150300601206,2.36719951090184,0.00011493279486992254
476.9539078156313,2.366530775452253,0.00011304449252468005
478.1563126252505,2.3658678835309432,0.00011119653226077456
479.35871743486973,2.3652107662415665,0.00010938787791586137
480.56112224448896,2.3645593557084816,0.0001076175240970515
481.76352705410824,2.3639135850585946,0.00010588449515009605
482.96593186372746,2.3632733884035715,0.00010418784416687117
484.1683366733467,2.3626387008224263,0.00010252665202960254
485.37074148296597,2.3620094583444615,0.00010090002649034312
486.5731462925852,2.3613855979325633,9.930710128427809e-05
487.7755511022044,2.360767057466836,9.774703527549488e-05
488.97795591182364,2.360153775728568,9.621901163391793e-05
490.18036072144287,2.359545692384535,9.47222370421608e-05
491.38276553106215,2.358942747971603,9.325594093110578e-05
492.5851703406814,2.3583448838816654,9.181937474306863e-05
493.7875751503006,2.357752042346864,9.041181122145981e-05
494.9899799599199,2.35716416642512,8.903254372589708e-05
496.1923847695391,2.356581199985951,8.768088557176871e-05
497.3947895791583,2.35600308769657,8.635616939329287e-05
498.59719438877755,2.3554297750082647,8.505774652915578e-05
499.7995991983968,2.3548612081430447,8.378498642984882e-05
501.00200400801606,2.354297334080562,8.253727608586883e-05
502.2044088176353,2.353738100545274,8.131401947597296e-05
503.4068136272545,2.3531834559938787,8.01146370347165e-05
504.6092184368738,2.3526333496029808,7.89385651385371e-05
505.811623246493,2.352087731257009,7.778525560967523e-05
507.01402805611224,2.3515465515363694,7.665417523725078e-05
