Wavelength,ϵ1,ϵ2
400.0,5.092958181713355e-19,1.081507486862784e-34
401.2024048096192,5.123623189299404e-19,1.0912899076245154e-34
402.40480961923845,5.1543802379287315e-19,1.1011311403585014e-34
403.60721442885773,5.185229327601342e-19,1.111031361324401e-34
404.80961923847696,5.216170458317229e-19,1.1209907467818688e-34
406.0120240480962,5.247203630076396e-19,1.1310094729905636e-34
407.2144288577154,5.278328842878844e-19,1.1410877162101424e-34
408.4168336673347,5.309546096724573e-19,1.1512256527002622e-34
409.6192384769539,5.34085539161358e-19,1.1614234587205794e-34
410.82164328657313,5.372256727545866e-19,1.1716813105307512e-34
412.02404809619236,5.403750104521433e-19,1.1819993843904358e-34
413.22645290581164,5.435335522540282e-19,1.19237785655929e-34
414.42885771543087,5.467012981602407e-19,1.2028169032969695e-34
415.6312625250501,5.498782481707813e-19,1.2133167008631325e-34
416.8336673346693,5.530644022856499e-19,1.2238774255174366e-34
418.0360721442886,5.562597605048467e-19,1.2344992535195384e-34
419.2384769539078,5.59464322828371e-19,1.2451823611290943e-34
420.44088176352705,5.626780892562235e-19,1.2559269246057617e-34
421.64328657314627,5.659010597884041e-19,1.2667331202091994e-34
422.84569138276555,5.691332344249127e-19,1.2776011241990636e-34
424.0480961923848,5.723746131657491e-19,1.2885311128350096e-34
425.250501002004,5.756251960109136e-19,1.2995232623766965e-34
426.4529058116232,5.78884982960406e-19,1.3105777490837804e-34
427.6553106212425,5.821539740142263e-19,1.3216947492159186e-34
428.85771543086173,5.854321691723747e-19,1.3328744390327692e-34
430.06012024048096,5.887195684348513e-19,1.3441169947939887e-34
431.2625250501002,5.920161718016554e-19,1.3554225927592325e-34
432.46492985971946,5.953219792727878e-19,1.3667914091881608e-34
433.6673346693387,5.986369908482482e-19,1.3782236203404291e-34
434.8697394789579,6.019612065280364e-19,1.3897194024756939e-34
436.07214428857714,6.052946263121526e-19,1.4012789318536134e-34
437.2745490981964,6.086372502005973e-19,1.412902384733845e-34
438.47695390781564,6.119890781933692e-19,1.4245899373760439e-34
439.67935871743487,6.153501102904693e-19,1.4363417660398678e-34
440.8817635270541,6.187203464918975e-19,1.4481580469849757e-34
442.0841683366734,6.220997867976537e-19,1.460038956471023e-34
443.2865731462926,6.254884312077377e-19,1.4719846707576665e-34
444.4889779559118,6.2888627972215e-19,1.4839953661045667e-34
445.69138276553105,6.3229333234089e-19,1.4960712187713752e-34
446.8937875751503,6.357095890639581e-19,1.5082124050177535e-34
448.09619238476955,6.391350498913543e-19,1.520419101103357e-34
449.2985971943888,6.425697148230782e-19,1.5326914832878424e-34
450.501002004008,6.460135838591303e-19,1.5450297278308675e-34
451.7034068136273,6.4946665699951025e-19,1.5574340109920896e-34
452.9058116232465,6.529289342442181e-19,1.5699045090311646e-34
454.10821643286573,6.564004155932542e-19,1.582441398207752e-34
455.31062124248496,6.59881101046618e-19,1.5950448547815065e-34
456.51302605210424,6.6337099060431e-19,1.6077150550120864e-34
457.71543086172346,6.668700842663299e-19,1.6204521751591486e-34
458.9178356713427,6.703783820326777e-19,1.6332563914823495e-34
460.1202404809619,6.738958839033533e-19,1.6461278802413464e-34
461.32264529058114,6.774225898783572e-19,1.6590668176957982e-34
462.5250501002004,6.809584999576892e-19,1.6720733801053611e-34
463.72745490981964,6.845036141413488e-19,1.6851477437296902e-34
464.92985971943887,6.880579324293367e-19,1.6982900848284458e-34
466.13226452905815,6.916214548216523e-19,1.7115005796612818e-34
467.3346693386774,6.951941813182961e-19,1.724779404487858e-34
468.5370741482966,6.987761119192678e-19,1.73812673556783e-34
469.7394789579158,7.023672466245673e-19,1.7515427491608548e-34
470.94188376753505,7.059675854341948e-19,1.76502762152659e-34
472.1442885771543,7.095771283481506e-19,1.7785815289246944e-34
473.34669338677355,7.131958753664342e-19,1.7922046476148222e-34
474.5490981963928,7.168238264890459e-19,1.805897153856633e-34
475.75150300601206,7.204609817159855e-19,1.8196592239097814e-34
476.9539078156313,7.241073410472533e-19,1.833491034033927e-34
478.1563126252505,7.277629044828486e-19,1.8473927604887237e-34
479.35871743486973,7.314276720227719e-19,1.8613645795338307e-34
480.56112224448896,7.351016436670234e-19,1.8754066674289063e-34
481.76352705410824,7.38784819415603e-19,1.889519200433606e-34
482.96593186372746,7.4247719926851035e-19,1.903702354807587e-34
484.1683366733467,7.461787832257456e-19,1.917956306810506e-34
485.37074148296597,7.4988957128730925e-19,1.9322812327020225e-34
486.5731462925852,7.536095634532005e-19,1.94667730874179e-34
487.7755511022044,7.573387597234198e-19,1.961144711189469e-34
488.97795591182364,7.61077160097967e-19,1.9756836163047135e-34
490.18036072144287,7.648247645768424e-19,1.990294200347183e-34
491.38276553106215,7.685815731600458e-19,2.004976639576534e-34
492.5851703406814,7.72347585847577e-19,2.019731110252423e-34
493.7875751503006,7.761228026394364e-19,2.0345577886345083e-34
494.9899799599199,7.799072235356234e-19,2.0494568509824456e-34
496.1923847695391,7.837008485361384e-19,2.0644284735558914e-34
497.3947895791583,7.87503677640982e-19,2.0794728326145065e-34
498.59719438877755,7.913157108501529e-19,2.094590104417944e-34
499.7995991983968,7.951369481636519e-19,2.109780465225862e-34
501.00200400801606,7.989673895814794e-19,2.12504409129792e-34
