Wavelength,ϵ1,ϵ2
400.0,0.8661697011758036,0.28105969663265756
401.2024048096192,0.8658652252706989,0.28244798870234855
402.40480961923845,0.8655625380799532,0.283838922337279
403.60721442885773,0.8652616470779755,0.2852324936594928
404.80961923847696,0.8649625597251647,0.28662869879741876
406.0120240480962,0.8646652834680515,0.28802753388581853
407.2144288577154,0.8643698257394369,0.28942899506573433
408.4168336673347,0.8640761939585331,0.2908330784844399
409.6192384769539,0.8637843955311014,0.2922397802953881
410.82164328657313,0.8634944378495877,0.29364909665816336
412.02404809619236,0.863206328293261,0.29506102373843196
413.22645290581164,0.8629200742283467,0.29647555770789374
414.42885771543087,0.8626356830081596,0.29789269474423447
415.6312625250501,0.8623531619732407,0.2993124310310793
416.8336673346693,0.8620725184514851,0.30073476275794575
418.0360721442886,0.8617937597582759,0.30215968612019845
419.2384769539078,0.8615168931966131,0.3035871973190034
420.44088176352705,0.8612419260572423,0.3050172925612837
421.64328657314627,0.8609688656187844,0.30644996805967567
422.84569138276555,0.8606977191478634,0.3078852200324846
424.0480961923848,0.860428493899231,0.30932304470364236
425.250501002004,0.8601611971158928,0.3107634383026655
426.4529058116232,0.8598958360292335,0.3122063970646125
427.6553106212425,0.8596324178591427,0.31365191723004293
428.85771543086173,0.8593709498141331,0.31509999504497715
430.06012024048096,0.8591114390914685,0.3165506267608559
431.2625250501002,0.858853892877282,0.3180038086344993
432.46492985971946,0.8585983183466963,0.3194595369280705
433.6673346693387,0.858344722663944,0.3209178079090348
434.8697394789579,0.8580931129824898,0.3223786178501223
436.07214428857714,0.8578434964451433,0.3238419630292905
437.2745490981964,0.8575958801841814,0.3253078397296871
438.47695390781564,0.857350271321463,0.326776244239613
439.67935871743487,0.8571066769685445,0.3282471728524874
440.8817635270541,0.8568651042267963,0.3297206218668109
442.0841683366734,0.8566255601875177,0.3311965875861313
443.2865731462926,0.8563880519320496,0.33267506631900834
444.4889779559118,0.8561525865318891,0.3341560543789806
445.69138276553105,0.8559191710488016,0.33563954808453017
446.8937875751503,0.8556878125349314,0.3371255437590513
448.09619238476955,0.8554585180329148,0.33861403773081655
449.2985971943888,0.855231294575991,0.3401050263329447
450.501002004008,0.8550061491881101,0.34159850590336927
451.7034068136273,0.8547830888840434,0.3430944727848067
452.9058116232465,0.8545621206694933,0.34459292332472596
454.10821643286573,0.8543432515411992,0.34609385387531777
455.31062124248496,0.8541264884870464,0.3475972607934644
456.51302605210424,0.8539118384861732,0.349103140440711
457.71543086172346,0.8536993085090763,0.3506114891832348
458.9178356713427,0.8534889055177173,0.3521223033918181
460.1202404809619,0.8532806364656276,0.353635579441819
461.32264529058114,0.8530745082980129,0.3551513137131441
462.5250501002004,0.8528705279518589,0.35666950259022023
463.72745490981964,0.8526687023560313,0.3581901424619683
464.92985971943887,0.8524690384313827,0.3597132297217763
466.13226452905815,0.8522715430908518,0.36123876076747263
467.3346693386774,0.8520762232395684,0.36276673200130144
468.5370741482966,0.8518830857749524,0.36429713982989637
469.7394789579158,0.8516921375868185,0.3658299806642552
470.94188376753505,0.8515033855574696,0.3673652509197167
472.1442885771543,0.8513168365618058,0.368902947015935
473.34669338677355,0.851132497467417,0.3704430653768561
474.5490981963928,0.8509503751346844,0.37198560243069534
475.75150300601206,0.8507704764168798,0.3735305546099129
476.9539078156313,0.8505928081602641,0.3750779183511927
478.1563126252505,0.8504173772041825,0.3766276900954186
479.35871743486973,0.8502441903811644,0.37817986628765377
480.56112224448896,0.8500732545170194,0.37973444337711887
481.76352705410824,0.8499045764309334,0.38129141781717063
482.96593186372746,0.8497381629355644,0.38285078606528034
484.1683366733467,0.8495740208371406,0.3844125445830157
485.37074148296597,0.849412156935552,0.3859766898360186
486.5731462925852,0.8492525780244478,0.38754321829398636
487.7755511022044,0.8490952908913288,0.3891121264306525
488.97795591182364,0.8489403023176454,0.3906834107237677
490.18036072144287,0.848787619078887,0.3922570676550813
491.38276553106215,0.8486372479446771,0.39383309371032243
492.5851703406814,0.8484891956788677,0.3954114853791834
493.7875751503006,0.8483434690396296,0.3969922391553013
494.9899799599199,0.848200074779546,0.3985753515362407
496.1923847695391,0.8480590196457038,0.40016081902347755
497.3947895791583,0.847920310379787,0.4017486381223827
498.59719438877755,0.8477839537181662,0.40333880534220473
