Wavelength,ϵ1,ϵ2
400.0,43.04850146688189,52.47524561142196
401.2024048096192,36.56565514471612,52.10892505768371
402.40480961923845,30.058271222976828,51.775355408957275
403.60721442885773,23.521615147939727,51.47412214823555
404.80961923847696,16.950896927855794,51.2048950986534
406.0120240480962,10.341258105660998,50.96742769841021
407.2144288577154,3.68775834321913,50.761556758308856
408.4168336673347,-3.014638461206232,50.58720270588156
409.6192384769539,-9.771078605185096,50.44437032502977
410.82164328657313,-16.586833652509256,50.33315000525927
412.02404809619236,-23.467316236597696,50.25371952003165
413.22645290581164,-30.418096699259536,50.20634635956448
414.42885771543087,-37.44492067575641,50.19139064969995
415.6312625250501,-44.55372774700842,50.20930869533359
416.8336673346693,-51.75067129111764,50.26065719448011
418.0360721442886,-59.04213967935837,50.34609817749687
419.2384769539078,-66.43477897658016,50.46640473545393
420.44088176352705,-73.93551732288736,50.62246761232832
421.64328657314627,-81.55159119273341,50.815302747835034
422.84569138276555,-89.29057374959751,51.046059871556515
424.0480961923848,-97.16040553956097,51.31603226491011
425.250501002004,-105.16942779583965,51.62666782577252
426.4529058116232,-113.32641865922659,51.97958159170637
427.6553106212425,-121.64063265707367,52.37656990223667
428.85771543086173,-130.12184382666516,52.81962640914004
430.06012024048096,-138.78039291849905,53.31096017700181
431.2625250501002,-147.62723917212924,53.85301615528593
432.46492985971946,-156.67401722310663,54.44849834896884
433.6673346693387,-165.93309977563334,55.10039606876271
434.8697394789579,-175.4176667635913,55.81201370574883
436.07214428857714,-185.1417818246849,56.58700455087461
437.2745490981964,-195.12047703106148,57.429409269713965
438.47695390781564,-205.36984695791153,58.343699750195405
439.67935871743487,-215.90715333278257,59.33482916943065
440.8817635270541,-226.75094169694896,60.408289279992076
442.0841683366734,-237.92117173139212,61.57017610180272
443.2865731462926,-249.4393631599669,62.827265430472366
444.4889779559118,-261.3287594488179,64.18709984554904
445.69138276553105,-273.6145118832145,65.6580892342309
446.8937875751503,-286.3238870320191,67.24962725213051
448.09619238476955,-299.48650111963246,68.97222664116529
449.2985971943888,-313.1345854323198,70.8376769391624
450.501002004008,-327.3032876108991,72.85922887659521
451.7034068136273,-342.0310145502325,75.05181070208788
452.9058116232465,-357.35982366904136,77.43228286061455
454.10821643286573,-373.3358705698247,80.01973893277106
455.31062124248496,-390.0099226257837,82.83586261679353
456.51302605210424,-407.4379498686975,85.90535291151481
457.71543086172346,-425.6818067816124,89.25643268999828
458.9178356713427,-444.81002131351613,92.92145974302635
460.1202404809619,-464.89871074126734,96.9376643917513
461.32264529058114,-486.0326480444008,101.34804428915416
462.5250501002004,-508.3065073986319,106.20245555456071
463.72745490981964,-531.8263234369889,111.5589506071868
464.92985971943887,-556.7112063149425,117.48542794337548
466.13226452905815,-583.0953636271953,124.061678978419
467.3346693386774,-611.1304911679694,131.38194383597744
468.5370741482966,-640.9886077160992,139.55812429943498
469.7394789579158,-672.8654247176075,148.72385188798822
470.94188376753505,-706.9843600086692,159.03967775579537
472.1442885771543,-743.6013252225631,170.6997469757572
473.34669338677355,-783.0104380064531,183.9404547754933
474.5490981963928,-825.550829580021,199.05177435138555
475.75150300601206,-871.614728902839,216.39222195540515
476.9539078156313,-921.656993355293,236.40882599213364
478.1563126252505,-976.2061958134898,259.66405566389244
479.35871743486973,-1035.87721742446,286.87253818224076
480.56112224448896,-1101.3849332768377,318.95170203268106
481.76352705410824,-1173.557817452992,357.09246033175447
482.96593186372746,-1253.3487474873011,402.8590514254626
484.1683366733467,-1341.8371881448472,458.33172153912784
485.37074148296597,-1440.2107409784787,526.3128274957242
486.5731462925852,-1549.7016397800733,610.6270788892344
487.7755511022044,-1671.4287865336112,716.5606208438044
488.97795591182364,-1806.0453779495706,851.4997781126751
490.18036072144287,-1952.9901159327421,1025.8379146001546
491.38276553106215,-2108.937737999823,1254.1778008296772
492.5851703406814,-2264.6670813468863,1556.6371046221668
493.7875751503006,-2398.975843373568,1959.2895240306223
494.9899799599199,-2467.886001913448,2490.5208450552104
496.1923847695391,-2389.6991356623626,3164.949299105002
497.3947895791583,-2039.5861684612678,3940.862291864802
498.59719438877755,-1299.257454606651,4654.668757152312
499.7995991983968,-203.6054199334739,5023.617969149265
501.00200400801606,958.1180642143155,4850.768326650343
502.2044088176353,1842.1223622866953,4241.733948978265
503.4068136272545,2327.9695866499524,3479.5279357011245
504.6092184368738,2499.4205222190935,2773.754781929329
505.811623246493,2485.765356343364,2200.299479340975
507.01402805611224,2382.0578809650356,1758.8774882543655
508.21643286573146,2242.730180724785,1424.7255652638096
509.4188376753507,2095.346749339144,1171.467165432394
510.62124248496997,1952.6844830035534,977.6968493886781
511.8236472945892,1820.0052682535998,827.5268906423512
513.0260521042085,1698.923871134536,709.5273494665574
514.2284569138277,1589.365022483231,615.53233662764
515.4308617234469,1490.5303477083453,539.6831677122457
516.6332665330661,1401.36704176867,477.7363602259582
517.8356713426854,1320.7884276701614,426.58169131890924
519.0380761523046,1247.7716574633957,383.9104228472884
520.2404809619238,1181.3951590426868,347.98677078322396
521.442885771543,1120.8471794710822,317.48944212328587
522.6452905811623,1065.421129418306,291.40068892359034
523.8476953907816,1014.5055481087584,268.9277640041893
525.0501002004008,967.5725112080036,249.44666441447885
526.2525050100201,924.1662738602608,232.46136478213413
527.4549098196393,883.8929147450464,217.57393549493887
528.6573146292585,846.4112364597727,204.46239606603376
529.8597194388777,811.4249325948986,192.86412685570542
531.062124248497,778.6759231369451,182.56331840675404
532.2645290581163,747.9387199421174,173.38138451140046
533.4669338677355,719.015677824785,165.16957263269958
534.6693386773547,691.7329960422787,157.80321911790986
535.871743486974,665.9373502703489,151.1772468442702
537.0741482965932,641.4930518890108,145.20260951749722
538.2765531062124,618.2796473426911,139.80346320836136
539.4789579158316,596.1898845899486,134.91490094417983
540.681362725451,575.1279859537137,130.48112648023852
541.8837675350701,555.0081770726501,126.45397304859318
543.0861723446894,535.7534303228315,122.79169490624439
544.2885771543087,517.2943882566124,119.45797598249095
545.4909819639279,499.5684385220385,116.42111234683941
546.6933867735471,482.51891659240084,113.65333465077009
547.8957915831663,466.0944166343391,111.13024390811509
549.0981963927856,450.2481941299515,108.83033952917081
550.3006012024048,434.93764657291547,106.73462282265852
551.5030060120241,420.1238607872216,104.8262625296077
552.7054108216433,405.7712172570922,103.09031157885767
553.9078156312626,391.8470433789234,101.51346632321405
555.1102204408818,378.32130880864764,100.08386115493785
556.312625250501,365.16635712745386,98.79089270503349
557.5150300601202,352.3566689237122,97.6250688758467
558.7174348697395,339.8686521200465,96.57787879677284
559.9198396793587,327.68045598709773,95.64168047159922
561.1222444889779,315.771805800193,94.80960343660914
562.3246492985973,304.1238555286338,94.07546419711888
563.5270541082165,292.71905631344083,93.43369257699102
564.7294589178357,281.54103879936935,92.87926741690752
565.9318637274549,270.5745076501843,92.4076603054618
567.1342685370741,259.80514680007246,92.01478623249079
568.3366733466934,249.2195341851335,91.69696022452892
569.5390781563126,238.80506486222959,91.4508591642337
570.7414829659319,228.54988156249624,91.27348811425536
571.943887775551,218.44281184711423,91.162150565455
573.1462925851704,208.4733111365025,91.11442211297435
574.3486973947896,198.6314109735165,91.1281271341594
575.5511022044088,188.90767195846536,91.20131810195997
576.7535070140281,179.29314086082246,91.33225721799533
