Wavelength,ϵ1,ϵ2
400.0,-43.91081577811,6.388144540964682
401.2024048096192,-48.81619083259483,10.418712387091192
402.40480961923845,-53.68098972127013,16.15800558186384
403.60721442885773,-57.94040936221556,23.84925393385762
404.80961923847696,-60.86485515091249,33.53107327611417
406.0120240480962,-61.645094462129656,44.94397217509702
407.2144288577154,-59.52933489833088,57.47858964984564
408.4168336673347,-53.988195860975814,70.1947165067598
409.6192384769539,-44.86728237017728,81.9243992238259
410.82164328657313,-32.48203957088962,91.44783435893477
412.02404809619236,-17.620136159958523,97.70567076261312
413.22645290581164,-1.4409363608247854,99.99570585881557
414.42885771543087,14.708353443258792,98.10282361079936
415.6312625250501,29.51552497871713,92.32896960902399
416.8336673346693,41.91049260473108,83.41862995563795
418.0360721442886,51.20927844853897,72.40416913349478
419.2384769539078,57.16862808308832,60.41449463867485
420.44088176352705,59.95154343341565,48.494466416363466
421.64328657314627,60.02644314806343,37.47209901046991
422.84569138276555,58.03456685058038,27.891701016925037
424.0480961923848,54.66009413307467,20.011266783562608
425.250501002004,50.52812200748637,13.847884106572636
426.4529058116232,46.14229139247345,9.248546090457657
427.6553106212425,41.86147054865018,5.965021945683635
428.85771543086173,37.90665348947133,3.717593993223218
430.06012024048096,34.38597127004583,2.2401729472206715
431.2625250501002,31.326512942914427,1.3059447360164087
432.46492985971946,28.704750422082306,0.7369557434704012
433.6673346693387,26.471042681873197,0.4027883188487677
434.8697394789579,24.566796886403306,0.21334012402554006
436.07214428857714,22.93488762158188,0.10956346322653393
437.2745490981964,21.52489340986495,0.054587076056692024
438.47695390781564,20.294885653680968,0.026398194359029903
439.67935871743487,19.211243337942122,0.012397797202268798
440.8817635270541,18.247547518042694,0.005657474379424351
442.0841683366734,17.383206585790532,0.002509727557545894
443.2865731462926,16.602154133767037,0.0010828567497637523
444.4889779559118,15.891759312836516,0.00045463917237973593
445.69138276553105,15.241976236033027,0.0001858324658916553
446.8937875751503,14.644706286962512,7.398424841508856e-05
448.09619238476955,14.093330085008992,2.8702555134121988e-05
449.2985971943888,13.582366445931457,1.0855825171196913e-05
450.501002004008,13.107223107734931,4.004610027060486e-06
451.7034068136273,12.66401265549234,1.4414635392832583e-06
452.9058116232465,12.249414612310934,5.065017311408201e-07
454.10821643286573,11.86057042770993,1.7381080484841356e-07
455.31062124248496,11.49500220987308,5.827373746656178e-08
456.51302605210424,11.150548876232751,1.9096244884743217e-08
457.71543086172346,10.825315305958092,6.118963975443486e-09
458.9178356713427,10.517631362652489,1.9179425405477117e-09
460.1202404809619,10.226018526496455,5.882896472448545e-10
461.32264529058114,9.949162473936305,1.7664938018553424e-10
462.5250501002004,9.685890362238215,5.1947301866886553e-11
463.72745490981964,9.43515187531346,1.4966003348713895e-11
464.92985971943887,9.196003304550828,4.2257132878742036e-12
466.13226452905815,8.967594098987433,1.1697750921923336e-12
467.3346693386774,8.749155439602957,3.1759023819014646e-13
468.5370741482966,8.539990484061494,8.459528294686513e-14
469.7394789579158,8.339465998595022,2.211509098080221e-14
470.94188376753505,8.147005148373767,5.675992972435124e-15
472.1442885771543,7.962081260543199,1.4307050215794818e-15
473.34669338677355,7.784212407955097,3.542874508127497e-16
474.5490981963928,7.612956688571459,8.621818159381622e-17
475.75150300601206,7.4479080971274785,2.0626100956301404e-17
476.9539078156313,7.288692903074162,4.852283651037983e-18
478.1563126252505,7.134966462973098,1.122843925327683e-18
479.35871743486973,6.986410407066707,2.556631088217306e-19
480.56112224448896,6.842730149225183,5.729561637366337e-20
481.76352705410824,6.703652677285706,1.2641730655747652e-20
482.96593186372746,6.568924587272943,2.7469364311882263e-21
484.1683366733467,6.438310330375568,5.879911296255559e-22
485.37074148296597,6.311590646053339,1.240207148272584e-22
486.5731462925852,6.18856115842335,2.5783285811913343e-23
487.7755511022044,6.069031116251287,5.2846992372207276e-24
488.97795591182364,5.952822259558923,1.0682079878538818e-24
490.18036072144287,5.839767798134682,2.1298971458230355e-25
491.38276553106215,5.729711489170759,4.1902569011624284e-26
492.5851703406814,5.622506802901952,8.136020994043829e-27
493.7875751503006,5.518016166535598,1.5594854156030861e-27
494.9899799599199,5.416110277975259,2.95158418515288e-28
496.1923847695391,5.316667481885176,5.51745390192331e-29
497.3947895791583,5.219573201544089,1.0189089347004615e-29
498.59719438877755,5.124719420716425,1.859289284391527e-30
499.7995991983968,5.032004210445136,3.3533102056480958e-31
501.00200400801606,4.941331296258703,5.978804184853561e-32
502.2044088176353,4.852609661796676,1.0540613576049885e-32
503.4068136272545,4.765753185305545,1.837909124103491e-33
504.6092184368738,4.680680305848448,3.1701724191910096e-34
505.811623246493,4.597313716415276,5.410471407878024e-35
507.01402805611224,4.515580081421367,9.138437161334824e-36
508.21643286573146,4.435409776348838,1.5278586084952553e-36
509.4188376753507,4.356736647518531,2.529048936571003e-37
510.62124248496997,4.279497790187713,4.145540692741945e-38
511.8236472945892,4.203633343351952,6.730397551170421e-39
513.0260521042085,4.129086299791829,1.0824808389063704e-39
514.2284569138277,4.0558023300498505,1.7250542482976658e-40
515.4308617234469,3.9837296191508567,2.724395343274806e-41
516.6332665330661,3.9128187149939633,4.264841212509273e-42
517.8356713426854,3.8430223874460383,6.618815250298953e-43
519.0380761523046,3.774295497257893,1.0185453660086074e-43
520.2404809619238,3.7065948740060444,1.5544619301329429e-44
521.442885771543,3.639879202336203,2.3531796574013546e-45
522.6452905811623,3.5741089158501738,3.534108567436327e-46
523.8476953907816,3.50924609803684,5.266570173103646e-47
525.0501002004008,3.4452543897013324,7.788813503650972e-48
526.2525050100201,3.3820989023937935,1.1433556014464368e-48
527.4549098196393,3.319746137382911,1.6662032917634852e-49
528.6573146292585,3.2581639097579393,2.410906027705047e-50
529.8597194388777,3.1973212772783346,3.464225361128899e-51
531.062124248497,3.1371884736220874,4.9439314515726326e-52
532.2645290581163,3.0777368457127463,7.008822513346888e-53
533.4669338677355,3.0189387948311777,9.871629893324278e-54
534.6693386773547,2.960767721242242,1.3815535373107225e-54
535.871743486974,2.9031979720880554,1.921518297725349e-55
537.0741482965932,2.846204792319118,2.6563250582184866e-56
538.2765531062124,2.7897642784528887,3.650386070828762e-57
539.4789579158316,2.733853334965394,4.9874359198755695e-58
540.681362725451,2.678449633136573,6.7757279665610065e-59
541.8837675350701,2.6235315721839068,9.154464577227005e-60
543.0861723446894,2.5690782425308876,1.2301714839516002e-60
544.2885771543087,2.5150693910689212,1.6444117696612888e-61
545.4909819639279,2.4614853882810994,2.186871911891447e-62
546.6933867735471,2.408307197106478,2.8937349921657035e-63
547.8957915831663,2.3555163434317503,3.810401708116209e-64
549.0981963927856,2.3030948881057576,4.993585700007835e-65
550.3006012024048,2.2510254003793504,6.513828538847326e-66
551.5030060120241,2.1992909326801904,8.458507672930568e-67
552.7054108216433,2.147874996638262,1.093542183842591e-67
553.9078156312626,2.0967615402835555,1.4077051224805684e-68
555.1102204408818,2.0459349263430533,1.804560427852788e-69
556.312625250501,1.9953799115686048,2.3038979696922042e-70
557.5150300601202,1.9450816270322644,2.9297791223550726e-71
558.7174348697395,1.895025559329492,3.711362467269553e-72
559.9198396793587,1.8451975326348213,4.683872161296995e-73
561.1222444889779,1.795583691557807,5.889731282871277e-74
562.3246492985973,1.7461704847508366,7.379885763743304e-75
563.5270541082165,1.696944649222956,9.21534830541949e-76
564.7294589178357,1.647893195317105,1.1468996045719575e-76
565.9318637274549,1.5990033923105427,1.4227660775160596e-77
567.1342685370741,1.5502627546008503,1.759455631391294e-78
568.3366733466934,1.5016590284419151,2.169209437428358e-79
569.5390781563126,1.453180179196705,2.666514799966748e-80
570.7414829659319,1.4048143790753522,3.268483066096927e-81
571.943887775551,1.3565499953289384,3.995286950824228e-82
573.1462925851704,1.3083755788710079,4.870666335446394e-83
574.3486973947896,1.2602798533006068,5.922512998739899e-84
575.5511022044088,1.212251704301628,7.183546368565734e-85
576.7535070140281,1.1642801693951106,8.692094273865221e-86
577.9559118236473,1.1163544280220419,1.0492994877798455e-86
579.1583166332665,1.0684637919353843,1.2638638534276102e-87
580.3607214428857,1.0205976958813698,1.5190171293627268e-88
581.5631262525051,0.9727456885507205,1.8218885260184416e-89
582.7655310621243,0.9248974237817229,2.180782506020892e-90
583.9679358717435,0.8770426519977274,2.605364441194253e-91
