Wavelength,ϵ1,ϵ2
400.0,1.8904242346954345,1.8007406929321288
401.2024048096192,1.8904216258564568,1.8007354227228074
402.40480961923845,1.8904190411972195,1.8007302096335107
403.60721442885773,1.8904164804177517,1.8007250528372496
404.80961923847696,1.8904139432227463,1.8007199515219086
406.0120240480962,1.8904114293214753,1.800714904889929
407.2144288577154,1.8904089384277016,1.8007099121579995
408.4168336673347,1.8904064702596006,1.8007049725567539
409.6192384769539,1.8904040245396725,1.8007000853304742
410.82164328657313,1.8904016009946658,1.800695249736805
412.02404809619236,1.8903991993555003,1.8006904650464723
413.22645290581164,1.890396819357187,1.800685730543009
414.42885771543087,1.8903944607387566,1.8006810455224895
415.6312625250501,1.8903921232431837,1.8006764092932643
416.8336673346693,1.8903898066173186,1.8006718211757118
418.0360721442886,1.8903875106118102,1.8006672805019845
419.2384769539078,1.890385234981046,1.8006627866157674
420.44088176352705,1.8903829794830778,1.8006583388720436
421.64328657314627,1.890380743879561,1.8006539366368615
422.84569138276555,1.8903785279356873,1.8006495792871078
424.0480961923848,1.8903763314201203,1.8006452662102892
425.250501002004,1.890374154104939,1.8006409968043153
426.4529058116232,1.890371995765571,1.8006367704772903
427.6553106212425,1.8903698561807374,1.8006325866473052
428.85771543086173,1.890367735132394,1.8006284447422407
430.06012024048096,1.890365632405672,1.8006243441995669
431.2625250501002,1.890363547788826,1.8006202844661556
432.46492985971946,1.890361481073177,1.8006162649980912
433.6673346693387,1.8903594320530623,1.800612285260489
434.8697394789579,1.8903574005257768,1.8006083447273178
436.07214428857714,1.8903553862915268,1.8006044428812207
437.2745490981964,1.8903533891533804,1.8006005792133517
438.47695390781564,1.8903514089172146,1.800596753223204
439.67935871743487,1.8903494453916692,1.8005929644184477
440.8817635270541,1.8903474983880986,1.8005892123147729
442.0841683366734,1.8903455677205294,1.8005854964357322
443.2865731462926,1.8903436532056062,1.80058181631259
444.4889779559118,1.8903417546625585,1.8005781714841715
445.69138276553105,1.8903398719131466,1.8005745614967208
446.8937875751503,1.8903380047816247,1.8005709859037553
448.09619238476955,1.8903361530947012,1.8005674442659285
449.2985971943888,1.8903343166814883,1.8005639361508943
450.501002004008,1.8903324953734717,1.800560461133174
451.7034068136273,1.8903306890044664,1.8005570187940239
452.9058116232465,1.890328897410577,1.8005536087213123
454.10821643286573,1.8903271204301626,1.8005502305093914
455.31062124248496,1.8903253579037989,1.8005468837589786
456.51302605210424,1.890323609674239,1.8005435680770343
457.71543086172346,1.8903218755863809,1.8005402830766477
458.9178356713427,1.8903201554872313,1.800537028376923
460.1202404809619,1.8903184492258713,1.800533803602866
461.32264529058114,1.8903167566534196,1.8005306083852768
462.5250501002004,1.8903150776230053,1.8005274423606417
463.72745490981964,1.8903134119897298,1.8005243051710305
464.92985971943887,1.8903117596106382,1.8005211964639911
466.13226452905815,1.8903101203446864,1.8005181158924537
467.3346693386774,1.890308494052712,1.8005150631146285
468.5370741482966,1.8903068805974013,1.8005120377939134
469.7394789579158,1.8903052798432627,1.8005090395987955
470.94188376753505,1.8903036916565963,1.8005060682027654
472.1442885771543,1.890302115905465,1.800503123284222
473.34669338677355,1.8903005524596677,1.800500204526386
474.5490981963928,1.8902990011907117,1.8004973116172145
475.75150300601206,1.8902974619717836,1.8004944442493154
476.9539078156313,1.8902959346777264,1.8004916021198645
478.1563126252505,1.8902944191850124,1.800488784930526
479.35871743486973,1.8902929153717136,1.8004859923873704
480.56112224448896,1.8902914231174828,1.8004832242007986
481.76352705410824,1.8902899423035269,1.8004804800854664
482.96593186372746,1.890288472812581,1.8004777597602082
484.1683366733467,1.8902870145288866,1.8004750629479647
485.37074148296597,1.890285567338167,1.8004723893757102
486.5731462925852,1.8902841311276066,1.800469738774384
487.7755511022044,1.8902827057858254,1.8004671108788206
488.97795591182364,1.890281291202861,1.8004645054276824
490.18036072144287,1.8902798872701425,1.8004619221633946
