Wavelength,ϵ1,ϵ2
400.0,0.0,0.0
401.2024048096192,0.0,0.0
402.40480961923845,0.0,0.0
403.60721442885773,0.0,0.0
404.80961923847696,0.0,0.0
406.0120240480962,0.0,0.0
407.2144288577154,0.0,0.0
408.4168336673347,0.0,0.0
409.6192384769539,0.0,0.0
410.82164328657313,0.0,0.0
412.02404809619236,0.0,0.0
413.22645290581164,0.0,0.0
414.42885771543087,0.0,0.0
415.6312625250501,0.0,0.0
416.8336673346693,0.0,0.0
418.0360721442886,0.0,0.0
419.2384769539078,0.0,0.0
420.44088176352705,0.0,0.0
421.64328657314627,0.0,0.0
422.84569138276555,0.0,0.0
424.0480961923848,0.0,0.0
425.250501002004,0.0,0.0
426.4529058116232,0.0,0.0
427.6553106212425,0.0,0.0
428.85771543086173,0.0,0.0
430.06012024048096,0.0,0.0
431.2625250501002,0.0,0.0
432.46492985971946,0.0,0.0
433.6673346693387,0.0,0.0
434.8697394789579,0.0,0.0
436.07214428857714,0.0,0.0
437.2745490981964,0.0,0.0
438.47695390781564,0.0,0.0
439.67935871743487,0.0,0.0
440.8817635270541,0.0,0.0
442.0841683366734,0.0,0.0
443.2865731462926,0.0,0.0
444.4889779559118,0.0,0.0
445.69138276553105,0.0,0.0
446.8937875751503,0.0,0.0
448.09619238476955,0.0,0.0
449.2985971943888,0.0,0.0
450.501002004008,0.0,0.0
451.7034068136273,0.0,0.0
452.9058116232465,0.0,0.0
454.10821643286573,0.0,0.0
455.31062124248496,0.0,0.0
456.51302605210424,0.0,0.0
457.71543086172346,0.0,0.0
458.9178356713427,0.0,0.0
460.1202404809619,0.0,0.0
461.32264529058114,0.0,0.0
462.5250501002004,0.0,0.0
463.72745490981964,0.0,0.0
464.92985971943887,0.0,0.0
466.13226452905815,0.0,0.0
467.3346693386774,0.0,0.0
468.5370741482966,0.0,0.0
469.7394789579158,0.0,0.0
470.94188376753505,0.0,0.0
472.1442885771543,0.0,0.0
473.34669338677355,0.0,0.0
474.5490981963928,0.0,0.0
475.75150300601206,0.0,0.0
476.9539078156313,0.0,0.0
478.1563126252505,0.0,0.0
479.35871743486973,0.0,0.0
480.56112224448896,0.0,0.0
481.76352705410824,0.0,0.0
482.96593186372746,0.0,0.0
484.1683366733467,0.0,0.0
485.37074148296597,0.0,0.0
486.5731462925852,0.0,0.0
487.7755511022044,0.0,0.0
488.97795591182364,0.0,0.0
490.18036072144287,0.0,0.0
491.38276553106215,0.0,0.0
492.5851703406814,0.0,0.0
493.7875751503006,0.0,0.0
494.9899799599199,0.0,0.0
496.1923847695391,0.0,0.0
497.3947895791583,0.0,0.0
498.59719438877755,0.0,0.0
499.7995991983968,0.0,0.0
501.00200400801606,0.0,0.0
502.2044088176353,0.0,0.0
503.4068136272545,0.0,0.0
504.6092184368738,0.0,0.0
505.811623246493,0.0,0.0
507.01402805611224,0.0,0.0
508.21643286573146,0.0,0.0
509.4188376753507,0.0,0.0
510.62124248496997,0.0,0.0
511.8236472945892,0.0,0.0
513.0260521042085,0.0,0.0
514.2284569138277,0.0,0.0
515.4308617234469,0.0,0.0
516.6332665330661,0.0,0.0
517.8356713426854,0.0,0.0
519.0380761523046,0.0,0.0
520.2404809619238,0.0,0.0
521.442885771543,0.0,0.0
522.6452905811623,0.0,0.0
523.8476953907816,0.0,0.0
525.0501002004008,0.0,0.0
526.2525050100201,0.0,0.0
527.4549098196393,0.0,0.0
528.6573146292585,0.0,0.0
529.8597194388777,0.0,0.0
531.062124248497,0.0,0.0
532.2645290581163,0.0,0.0
533.4669338677355,0.0,0.0
534.6693386773547,0.0,0.0
535.871743486974,0.0,0.0
537.0741482965932,0.0,0.0
538.2765531062124,0.0,0.0
539.4789579158316,0.0,0.0
540.681362725451,0.0,0.0
541.8837675350701,0.0,0.0
543.0861723446894,0.0,0.0
544.2885771543087,0.0,0.0
545.4909819639279,0.0,0.0
546.6933867735471,0.0,0.0
547.8957915831663,0.0,0.0
549.0981963927856,0.0,0.0
550.3006012024048,0.0,0.0
551.5030060120241,0.0,0.0
552.7054108216433,0.0,0.0
553.9078156312626,0.0,0.0
555.1102204408818,0.0,0.0
556.312625250501,0.0,0.0
557.5150300601202,0.0,0.0
