Wavelength,ϵ1,ϵ2
400.0,0.20749840042540568,0.6073759432918941
401.2024048096192,0.20348836411877913,0.6117313081078228
402.40480961923845,0.19946932172148357,0.6161069750927787
403.60721442885773,0.19544124000310714,0.620503006228659
404.80961923847696,0.19140408478735915,0.6249194637348588
406.0120240480962,0.18735782093531828,0.6293564100665301
407.2144288577154,0.18330241232832456,0.6338139079126976
408.4168336673347,0.17923782185046877,0.6382920201941975
409.6192384769539,0.1751640113707016,0.6427908100614547
410.82164328657313,0.1710809417245348,0.647310340892079
412.02404809619236,0.16698857269534584,0.6518506762882983
413.22645290581164,0.16288686299523658,0.6564118800741634
414.42885771543087,0.15877577024549094,0.660994016292596
415.6312625250501,0.1546552509565564,0.6655971492021974
416.8336673346693,0.15052526050759663,0.6702213432738546
418.0360721442886,0.14638575312556534,0.6748666631871159
419.2384769539078,0.14223668186380123,0.6795331738263333
420.44088176352705,0.13807799858014058,0.6842209402765623
421.64328657314627,0.1339096539145107,0.6889300278191871
422.84569138276555,0.1297315972660278,0.6936605019273098
424.0480961923848,0.12554377676954032,0.6984124282608203
425.250501002004,0.12134613927164584,0.7031858726612159
426.4529058116232,0.11713863030614391,0.7079809011460865
427.6553106212425,0.11292119406890966,0.7127975799033001
428.85771543086173,0.10869377339218023,0.7176359752848399
430.06012024048096,0.10445630971824438,0.7224961538003256
431.2625250501002,0.1002087430724985,0.7273781821101387
432.46492985971946,0.09595101203586454,0.7322821270181991
433.6673346693387,0.09168305371657282,0.7372080554643472
434.8697394789579,0.08740480372123438,0.742156034516293
436.07214428857714,0.08311619612526178,0.747126131361177
437.2745490981964,0.07881716344254197,0.7521184132966462
438.47695390781564,0.0745076365944074,0.7571329477214955
439.67935871743487,0.07018754487783851,0.7621698021258114
440.8817635270541,0.06585681593289294,0.7672290440806001
442.0841683366734,0.06151537570935939,0.7723107412269103
443.2865731462926,0.05716314843257164,0.777414961264379
444.4889779559118,0.052800056568400255,0.7825417719392271
445.69138276553105,0.04842602078736824,0.7876912410316114
446.8937875751503,0.04404095992789303,0.7928634363424081
448.09619238476955,0.03964479095860174,0.798058425679284
449.2985971943888,0.03523742893971027,0.8032762768421047
450.501002004008,0.030818786983446755,0.8085170576076451
451.7034068136273,0.026388776213463028,0.8137808357135132
452.9058116232465,0.021947305723228783,0.8190676788413181
454.10821643286573,0.017494282533378813,0.8243776545990189
455.31062124248496,0.013029611547965558,0.8297108305024059
456.51302605210424,0.008553195509596878,0.8350672739557066
457.71543086172346,0.004064934953429078,0.840447052231246
458.9178356713427,-0.0004352718400362221,0.845850232448131
460.1202404809619,-0.004947528893362252,0.8512768815499254
461.32264529058114,-0.00947194258185502,0.8567270662812452
462.5250501002004,-0.014008621684530653,0.862200853163244
463.72745490981964,-0.01855767743642167,0.8676983084679271
464.92985971943887,-0.023119223582253934,0.8732194981912476
466.13226452905815,-0.0276933764315469,0.8787644880249142
467.3346693386774,-0.03228025491516617,0.8843333433268827
468.5370741482966,-0.03687998064339859,0.8899261290904114
469.7394789579158,-0.04149267796556555,0.895542909911675
470.94188376753505,-0.046118474031250356,0.9011837499558366
472.1442885771543,-0.050757498853170935,0.9068487129215016
473.34669338677355,-0.05540988537176439,0.9125378620034893
474.5490981963928,-0.06007576952152838,0.918251259853844
475.75150300601206,-0.0647552902991787,0.9239889685409812
476.9539078156313,-0.06944858983368574,0.9297510495068899
478.1563126252505,-0.07415581345823963,0.9355375635223186
479.35871743486973,-0.0788771097842188,0.9413485706398063
480.56112224448896,-0.0836126307772268,0.9471841301444676
481.76352705410824,-0.08836253183524456,0.95304430050246
482.96593186372746,-0.09312697186900587,0.9589291393069286
484.1683366733467,-0.09790611338463295,0.9648387032214263
485.37074148296597,-0.10270012256862782,0.9707730479205552
486.5731462925852,-0.10750916937529942,0.9767322280277807
487.7755511022044,-0.11233342761669496,0.9827162970502478
488.97795591182364,-0.11717307505513375,0.9887253073104292
490.18036072144287,-0.12202829349843425,0.994759309874456
491.38276553106215,-0.12689926889790237,1.000818354476986
492.5851703406814,-0.13178619144922,1.006902489442375
493.7875751503006,-0.13668925569629242,1.013011761602008
494.9899799599199,-0.14160866063817823,1.0191462162075768
496.1923847695391,-0.14654460983921713,1.0253058968400712
497.3947895791583,-0.1514973115424495,1.031490845314276
498.59719438877755,-0.15646697878646354,1.037701101578526
499.7995991983968,-0.1614538295257828,1.0439367036094769
501.00200400801606,-0.16645808675492657,1.0501976873016046
502.2044088176353,-0.17147997863627273,1.0564840863511447
503.4068136272545,-0.17651973863187287,1.0627959321341962
504.6092184368738,-0.1815776056393501,1.069133253578644
505.811623246493,-0.18665382413204734,1.0754960770295388
507.01402805611224,-0.1917486443035753,1.0818844261076297
508.21643286573146,-0.196862322216933,1.0882983215605782
509.4188376753507,-0.20199511995836295,1.0947377811065284
510.62124248496997,-0.20714730579614493,1.1012028192695242
511.8236472945892,-0.21231915434449422,1.1076934472063318
513.0260521042085,-0.21751094673278493,1.1142096725241857
514.2284569138277,-0.22272297078029057,1.120751499088882
515.4308617234469,-0.22795552117667928,1.1273189268226902
516.6332665330661,-0.23320889966846714,1.1339119514914773
517.8356713426854,-0.23848341525170658,1.1405305644803359
519.0380761523046,-0.24377938437113356,1.1471747525571108
520.2404809619238,-0.24909713112605103,1.1538444976230162
521.442885771543,-0.2544369874832355,1.1605397764495802
522.6452905811623,-0.25979929349715003,1.1672605604010398
523.8476953907816,-0.265184397537783,1.1740068151413223
525.0501002004008,-0.27059265652643216,1.1807785003245812
526.2525050100201,-0.2760244361797958,1.1875755692682601
527.4549098196393,-0.28148011126271555,1.1943979686075774
528.6573146292585,-0.28696006584996825,1.2012456379301601
529.8597194388777,-0.29246469359751914,1.2081185093896218
531.062124248497,-0.2979943980236539,1.2150165072965573
532.2645290581163,-0.3035495928004639,1.2219395476855317
533.4669338677355,-0.30913070205616855,1.2288875378564181
534.6693386773547,-0.3147381606887806,1.2358603758882887
535.871743486974,-0.320372414691681,1.242857950123968
537.0741482965932,-0.32603392149168475,1.2498801386232339
538.2765531062124,-0.33172315030021926,1.2569268085823817
539.4789579158316,-0.3374405824782982,1.2639978157177543
540.681362725451,-0.3431867119160086,1.2710930036106645
541.8837675350701,-0.34896204542726084,1.2782122030108305
543.0861723446894,-0.35476710316068005,1.2853552310952285
544.2885771543087,-0.36060241902747026,1.2925218906790714
545.4909819639279,-0.3664685411472828,1.2997119693752068
546.6933867735471,-0.3723660323130812,1.3069252386979673
547.8957915831663,-0.37829547047617873,1.314161453107162
549.0981963927856,-0.3842574492526598,1.321420348987425
550.3006012024048,-0.390252578452547,1.328701643557764
551.5030060120241,-0.396281484633179,1.3360050337056417
552.7054108216433,-0.40234481167843594,1.3433301947393077
553.9078156312626,-0.4084432214055794,1.3506767790516305
555.1102204408818,-0.41457739420168105,1.358044414687837
556.312625250501,-0.4207480296918319,1.365432703808972
557.5150300601202,-0.42695584744154713,1.372841221041901
558.7174348697395,-0.43320158769608363,1.380269511705842
559.9198396793587,-0.43948601215970884,1.3877170899043165
561.1222444889779,-0.4458099048183304,1.3951834364702123
562.3246492985973,-0.4521740728093421,1.4026679967503348
563.5270541082165,-0.4585793473430565,1.4101701782143161
564.7294589178357,-0.46502658468070734,1.4176893478710872
565.9318637274549,-0.47151666717469265,1.4252248294741714
567.1342685370741,-0.4780505043775841,1.4327759004949188
568.3366733466934,-0.4846290342274362,1.4403417888403867
569.5390781563126,-0.49125322431808316,1.447921669289776
570.7414829659319,-0.4979240732645299,1.4555146596201958
571.943887775551,-0.5046426121752515,1.4631198163889763
573.1462925851704,-0.5114099062452354,1.4707361303356972
574.3486973947896,-0.5182270564860154,1.4783625213624323
575.5511022044088,-0.5250952016119572,1.4859978330455266
576.7535070140281,-0.5320155201056136,1.4936408266260808
577.9559118236473,-0.5389892324892941,1.5012901744195863
579.1583166332665,-0.5460176038354023,1.508944452577219
580.3607214428857,-0.5531019465545185,1.516602133122388
581.5631262525051,-0.5602436235082785,1.5242615751759416
582.7655310621243,-0.5674440515038799,1.5319210152717342
583.9679358717435,-0.5747047052392429,1.5395785566511417
585.1703406813627,-0.5820271217828419,1.5472321574099417
586.372745490982,-0.5894129056908582,1.5548796173541783
587.5751503006012,-0.5968637348874423,1.5625185634025174
588.7775551102204,-0.60438136746264,1.5701464333513688
589.9799599198398,-0.6119676495783923,1.5777604577957
591.1823647294589,-0.6196245247177462,1.5853576399730103
592.3847695390782,-0.6273540445681639,1.5929347332709414
593.5871743486974,-0.6351583818994037,1.6004882161110823
594.7895791583167,-0.6430398458831721,1.6080142638942232
595.9919839679359,-0.6510009004095337,1.615508717667563
