Wavelength,ϵ1,ϵ2
400.0,0.14197442349694311,0.0
401.2024048096192,0.1425187533879374,0.0
402.40480961923845,0.14306605419343452,0.0
403.60721442885773,0.14361630549542292,0.0
404.80961923847696,0.14416948737502439,0.0
406.0120240480962,0.14472558039740813,0.0
407.2144288577154,0.14528456559724734,0.0
408.4168336673347,0.1458464244646965,0.0
409.6192384769539,0.14641113893186725,0.0
410.82164328657313,0.14697869135978275,0.0
412.02404809619236,0.1475490645257905,0.0
413.22645290581164,0.14812224161141502,0.0
414.42885771543087,0.14869820619063281,0.0
415.6312625250501,0.1492769422185525,0.0
416.8336673346693,0.14985843402048357,0.0
418.0360721442886,0.1504426662813787,0.0
419.2384769539078,0.15102962403563458,0.0
420.44088176352705,0.1516192926572376,0.0
421.64328657314627,0.1522116578502399,0.0
422.84569138276555,0.15280670563955404,0.0
424.0480961923848,0.153404422362053,0.0
425.250501002004,0.15400479465796504,0.0
426.4529058116232,0.1546078094625501,0.0
427.6553106212425,0.15521345399804903,0.0
428.85771543086173,0.15582171576589451,0.0
430.06012024048096,0.1564325825391732,0.0
431.2625250501002,0.15704604235533054,0.0
432.46492985971946,0.15766208350910949,0.0
433.6673346693387,0.15828069454571253,0.0
434.8697394789579,0.15890186425418168,0.0
436.07214428857714,0.15952558166098574,0.0
437.2745490981964,0.16015183602380909,0.0
438.47695390781564,0.16078061682553332,0.0
439.67935871743487,0.16141191376840652,0.0
440.8817635270541,0.1620457167683911,0.0
442.0841683366734,0.16268201594968612,0.0
443.2865731462926,0.16332080163941598,0.0
444.4889779559118,0.16396206436248137,0.0
445.69138276553105,0.16460579483656457,0.0
446.8937875751503,0.1652519839672866,0.0
448.09619238476955,0.1659006228435077,0.0
449.2985971943888,0.16655170273276862,0.0
450.501002004008,0.16720521507686703,0.0
451.7034068136273,0.16786115148756373,0.0
452.9058116232465,0.1685195037424155,0.0
454.10821643286573,0.16918026378072942,0.0
455.31062124248496,0.16984342369963437,0.0
456.51302605210424,0.1705089757502669,0.0
457.71543086172346,0.17117691233406618,0.0
458.9178356713427,0.17184722599917548,0.0
460.1202404809619,0.17251990943694617,0.0
461.32264529058114,0.17319495547854097,0.0
462.5250501002004,0.1738723570916328,0.0
463.72745490981964,0.1745521073771969,0.0
464.92985971943887,0.17523419956639275,0.0
466.13226452905815,0.1759186270175322,0.0
467.3346693386774,0.17660538321313235,0.0
468.5370741482966,0.17729446175704958,0.0
469.7394789579158,0.177985856371692,0.0
470.94188376753505,0.17867956089530881,0.0
472.1442885771543,0.17937556927935266,0.0
473.34669338677355,0.18007387558591403,0.0
474.5490981963928,0.18077447398522498,0.0
475.75150300601206,0.18147735875322935,0.0
476.9539078156313,0.18218252426921863,0.0
478.1563126252505,0.18288996501353016,0.0
479.35871743486973,0.18359967556530699,0.0
480.56112224448896,0.18431165060031635,0.0
481.76352705410824,0.18502588488882588,0.0
482.96593186372746,0.18574237329353466,0.0
484.1683366733467,0.18646111076755956,0.0
485.37074148296597,0.1871820923524724,0.0
486.5731462925852,0.18790531317638842,0.0
487.7755511022044,0.1886307684521043,0.0
488.97795591182364,0.18935845347528305,0.0
490.18036072144287,0.19008836362268614,0.0
491.38276553106215,0.19082049435044943,0.0
492.5851703406814,0.19155484119240393,0.0
493.7875751503006,0.19229139975843787,0.0
494.9899799599199,0.19303016573290033,0.0
496.1923847695391,0.19377113487304493,0.0
497.3947895791583,0.19451430300751174,0.0
498.59719438877755,0.19525966603484687,0.0
499.7995991983968,0.19600721992205933,0.0
501.00200400801606,0.19675696070321252,0.0
502.2044088176353,0.19750888447805023,0.0
503.4068136272545,0.19826298741065684,0.0
504.6092184368738,0.1990192657281496,0.0
505.811623246493,0.19977771571940217,0.0
507.01402805611224,0.20053833373379976,0.0
508.21643286573146,0.20130111618002344,0.0
509.4188376753507,0.20206605952486384,0.0
510.62124248496997,0.2028331602920631,0.0
511.8236472945892,0.20360241506118384,0.0
513.0260521042085,0.20437382046650585,0.0
514.2284569138277,0.20514737319594736,0.0
515.4308617234469,0.20592306999001295,0.0
516.6332665330661,0.20670090764076518,0.0
517.8356713426854,0.20748088299082038,0.0
519.0380761523046,0.20826299293236755,0.0
520.2404809619238,0.20904723440621042,0.0
521.442885771543,0.20983360440083115,0.0
522.6452905811623,0.21062209995147502,0.0
523.8476953907816,0.21141271813925736,0.0
525.0501002004008,0.21220545609028907,0.0
526.2525050100201,0.21300031097482347,0.0
527.4549098196393,0.21379728000642173,0.0
528.6573146292585,0.21459636044113659,0.0
529.8597194388777,0.21539754957671556,0.0
531.062124248497,0.21620084475182094,0.0
532.2645290581163,0.21700624334526716,0.0
533.4669338677355,0.21781374277527588,0.0
534.6693386773547,0.21862334049874688,0.0
535.871743486974,0.21943503401054482,0.0
537.0741482965932,0.22024882084280256,0.0
538.2765531062124,0.22106469856423838,0.0
539.4789579158316,0.22188266477948895,0.0
540.681362725451,0.2227027171284571,0.0
541.8837675350701,0.22352485328567226,0.0
543.0861723446894,0.22434907095966664,0.0
544.2885771543087,0.2251753678923626,0.0
545.4909819639279,0.22600374185847533,0.0
546.6933867735471,0.22683419066492633,0.0
547.8957915831663,0.22766671215027076,0.0
549.0981963927856,0.228501304184136,0.0
550.3006012024048,0.22933796466667275,0.0
551.5030060120241,0.23017669152801706,0.0
552.7054108216433,0.23101748272776354,0.0
553.9078156312626,0.231860336254451,0.0
555.1102204408818,0.23270525012505647,0.0
556.312625250501,0.2335522223845019,0.0
557.5150300601202,0.23440125110516943,0.0
558.7174348697395,0.23525233438642762,0.0
