Wavelength,ϵ1,ϵ2
400.0,5.092958181713355e-19,1.0815074868627841e-32
401.2024048096192,5.123623189299404e-19,1.0912899076245154e-32
402.40480961923845,5.1543802379287315e-19,1.1011311403585014e-32
403.60721442885773,5.185229327601342e-19,1.111031361324401e-32
404.80961923847696,5.216170458317229e-19,1.1209907467818688e-32
406.0120240480962,5.247203630076396e-19,1.1310094729905637e-32
407.2144288577154,5.278328842878844e-19,1.1410877162101425e-32
408.4168336673347,5.309546096724574e-19,1.1512256527002622e-32
409.6192384769539,5.34085539161358e-19,1.1614234587205793e-32
410.82164328657313,5.372256727545866e-19,1.1716813105307511e-32
412.02404809619236,5.403750104521433e-19,1.1819993843904357e-32
413.22645290581164,5.435335522540282e-19,1.1923778565592898e-32
414.42885771543087,5.467012981602407e-19,1.2028169032969692e-32
415.6312625250501,5.498782481707813e-19,1.2133167008631322e-32
416.8336673346693,5.530644022856499e-19,1.2238774255174363e-32
418.0360721442886,5.562597605048467e-19,1.2344992535195387e-32
419.2384769539078,5.59464322828371e-19,1.2451823611290942e-32
420.44088176352705,5.626780892562235e-19,1.2559269246057618e-32
421.64328657314627,5.659010597884041e-19,1.2667331202091994e-32
422.84569138276555,5.691332344249127e-19,1.2776011241990633e-32
424.0480961923848,5.723746131657491e-19,1.2885311128350092e-32
425.250501002004,5.756251960109136e-19,1.2995232623766962e-32
426.4529058116232,5.788849829604061e-19,1.3105777490837807e-32
427.6553106212425,5.821539740142264e-19,1.321694749215919e-32
428.85771543086173,5.854321691723747e-19,1.332874439032769e-32
430.06012024048096,5.887195684348514e-19,1.344116994793989e-32
431.2625250501002,5.920161718016555e-19,1.355422592759233e-32
432.46492985971946,5.953219792727879e-19,1.3667914091881609e-32
433.6673346693387,5.986369908482483e-19,1.3782236203404295e-32
434.8697394789579,6.019612065280365e-19,1.389719402475694e-32
436.07214428857714,6.052946263121526e-19,1.401278931853613e-32
437.2745490981964,6.086372502005973e-19,1.4129023847338451e-32
438.47695390781564,6.119890781933692e-19,1.4245899373760435e-32
439.67935871743487,6.153501102904693e-19,1.436341766039868e-32
440.8817635270541,6.187203464918975e-19,1.4481580469849758e-32
442.0841683366734,6.220997867976537e-19,1.4600389564710229e-32
443.2865731462926,6.254884312077377e-19,1.471984670757667e-32
444.4889779559118,6.288862797221501e-19,1.4839953661045666e-32
445.69138276553105,6.3229333234089e-19,1.4960712187713753e-32
446.8937875751503,6.357095890639581e-19,1.5082124050177532e-32
448.09619238476955,6.391350498913544e-19,1.520419101103357e-32
449.2985971943888,6.425697148230783e-19,1.5326914832878422e-32
450.501002004008,6.460135838591303e-19,1.5450297278308674e-32
451.7034068136273,6.4946665699951025e-19,1.5574340109920896e-32
452.9058116232465,6.529289342442182e-19,1.5699045090311646e-32
454.10821643286573,6.564004155932543e-19,1.5824413982077525e-32
455.31062124248496,6.59881101046618e-19,1.5950448547815065e-32
456.51302605210424,6.633709906043101e-19,1.6077150550120869e-32
457.71543086172346,6.668700842663299e-19,1.6204521751591486e-32
458.9178356713427,6.703783820326777e-19,1.6332563914823495e-32
460.1202404809619,6.738958839033534e-19,1.646127880241347e-32
461.32264529058114,6.774225898783572e-19,1.6590668176957981e-32
462.5250501002004,6.809584999576892e-19,1.672073380105361e-32
463.72745490981964,6.845036141413488e-19,1.6851477437296903e-32
464.92985971943887,6.880579324293367e-19,1.6982900848284456e-32
466.13226452905815,6.916214548216523e-19,1.711500579661282e-32
467.3346693386774,6.951941813182961e-19,1.724779404487858e-32
468.5370741482966,6.987761119192678e-19,1.7381267355678302e-32
469.7394789579158,7.023672466245673e-19,1.751542749160855e-32
470.94188376753505,7.059675854341949e-19,1.7650276215265905e-32
472.1442885771543,7.095771283481508e-19,1.7785815289246947e-32
473.34669338677355,7.131958753664342e-19,1.7922046476148224e-32
474.5490981963928,7.168238264890459e-19,1.8058971538566323e-32
475.75150300601206,7.204609817159855e-19,1.8196592239097814e-32
476.9539078156313,7.241073410472533e-19,1.833491034033927e-32
478.1563126252505,7.277629044828486e-19,1.8473927604887238e-32
479.35871743486973,7.314276720227719e-19,1.8613645795338307e-32
480.56112224448896,7.351016436670234e-19,1.8754066674289058e-32
481.76352705410824,7.387848194156031e-19,1.8895192004336065e-32
482.96593186372746,7.4247719926851035e-19,1.9037023548075868e-32
484.1683366733467,7.461787832257457e-19,1.9179563068105065e-32
485.37074148296597,7.4988957128730925e-19,1.9322812327020224e-32
486.5731462925852,7.536095634532006e-19,1.946677308741791e-32
487.7755511022044,7.573387597234198e-19,1.9611447111894684e-32
488.97795591182364,7.61077160097967e-19,1.9756836163047126e-32
490.18036072144287,7.648247645768424e-19,1.9902942003471827e-32
491.38276553106215,7.685815731600458e-19,2.0049766395765342e-32
492.5851703406814,7.723475858475771e-19,2.0197311102524237e-32
493.7875751503006,7.761228026394365e-19,2.034557788634509e-32
494.9899799599199,7.799072235356234e-19,2.0494568509824452e-32
496.1923847695391,7.837008485361386e-19,2.064428473555892e-32
497.3947895791583,7.875036776409821e-19,2.0794728326145071e-32
498.59719438877755,7.91315710850153e-19,2.0945901044179442e-32
499.7995991983968,7.951369481636519e-19,2.109780465225862e-32
501.00200400801606,7.989673895814794e-19,2.1250440912979197e-32
502.2044088176353,8.028070351036346e-19,2.1403811588937728e-32
503.4068136272545,8.066558847301175e-19,2.1557918442730758e-32
504.6092184368738,8.105139384609286e-19,2.171276323695491e-32
505.811623246493,8.143811962960674e-19,2.1868347734206705e-32
507.01402805611224,8.182576582355346e-19,2.2024673697082757e-32
508.21643286573146,8.221433242793295e-19,2.2181742888179602e-32
509.4188376753507,8.260381944274523e-19,2.2339557070093818e-32
510.62124248496997,8.299422686799037e-19,2.2498118005422024e-32
511.8236472945892,8.338555470366822e-19,2.2657427456760712e-32
513.0260521042085,8.377780294977895e-19,2.2817487186706522e-32
514.2284569138277,8.417097160632242e-19,2.297829895785597e-32
515.4308617234469,8.456506067329869e-19,2.3139864532805657e-32
516.6332665330661,8.496007015070776e-19,2.3302185674152144e-32
517.8356713426854,8.5356000038549655e-19,2.346526414449202e-32
519.0380761523046,8.575285033682434e-19,2.3629101706421851e-32
520.2404809619238,8.61506210455318e-19,2.3793700122538178e-32
521.442885771543,8.654931216467208e-19,2.3959061155437614e-32
522.6452905811623,8.694892369424514e-19,2.4125186567716698e-32
523.8476953907816,8.734945563425106e-19,2.4292078121972044e-32
525.0501002004008,8.77509079846897e-19,2.4459737580800168e-32
526.2525050100201,8.815328074556116e-19,2.4628166706797652e-32
527.4549098196393,8.855657391686546e-19,2.4797367262561115e-32
528.6573146292585,8.896078749860248e-19,2.496734101068706e-32
529.8597194388777,8.93659214907723e-19,2.51380897137721e-32
531.062124248497,8.977197589337502e-19,2.5309615134412836e-32
532.2645290581163,9.017895070641052e-19,2.5481919035205787e-32
533.4669338677355,9.058684592987874e-19,2.565500317874751e-32
534.6693386773547,9.099566156377982e-19,2.582886932763464e-32
535.871743486974,9.14053976081136e-19,2.600351924446367e-32
537.0741482965932,9.181605406288023e-19,2.6178954691831223e-32
538.2765531062124,9.222763092807973e-19,2.63551774323339e-32
539.4789579158316,9.264012820371196e-19,2.6532189228568204e-32
540.681362725451,9.305354588977703e-19,2.670999184313076e-32
541.8837675350701,9.346788398627483e-19,2.688858703861808e-32
543.0861723446894,9.38831424932055e-19,2.7067976577626793e-32
544.2885771543087,9.42993214105689e-19,2.7248162222753424e-32
545.4909819639279,9.471642073836514e-19,2.7429145736594576e-32
546.6933867735471,9.513444047659416e-19,2.761092888174682e-32
547.8957915831663,9.5553380625256e-19,2.7793513420806716e-32
549.0981963927856,9.59732411843506e-19,2.7976901116370837e-32
550.3006012024048,9.6394022153878e-19,2.816109373103574e-32
551.5030060120241,9.681572353383832e-19,2.834609302739806e-32
552.7054108216433,9.72383453242313e-19,2.8531900768054263e-32
553.9078156312626,9.766188752505713e-19,2.8718518715601e-32
555.1102204408818,9.808635013631572e-19,2.8905948632634795e-32
556.312625250501,9.851173315800714e-19,2.909419228175226e-32
557.5150300601202,9.893803659013136e-19,2.9283251425549947e-32
558.7174348697395,9.936526043268834e-19,2.9473127826624413e-32
559.9198396793587,9.979340468567815e-19,2.966382324757225e-32
561.1222444889779,1.0022246934910077e-18,2.9855339450990043e-32
562.3246492985973,1.0065245442295618e-18,3.0047678199474334e-32
563.5270541082165,1.0108335990724437e-18,3.024084125562168e-32
564.7294589178357,1.0151518580196535e-18,3.043483038202868e-32
565.9318637274549,1.019479321071192e-18,3.062964734129194e-32
567.1342685370741,1.0238159882270577e-18,3.082529389600796e-32
