Wavelength,ϵ1,ϵ2
400.0,1.0,0.0
401.2024048096192,1.0010020040080159,0.0020040080160320414
402.40480961923845,1.002004008016032,0.004008016032064083
403.60721442885773,1.0030060120240483,0.0060120240480962175
404.80961923847696,1.0040080160320641,0.008016032064128258
406.0120240480962,1.0050100200400802,0.0100200400801603
407.2144288577154,1.0060120240480959,0.012024048096192338
408.4168336673347,1.0070140280561122,0.014028056112224473
409.6192384769539,1.0080160320641283,0.016032064128256515
410.82164328657313,1.0090180360721444,0.018036072144288554
412.02404809619236,1.0100200400801604,0.020040080160320592
413.22645290581164,1.0110220440881765,0.02204408817635273
414.42885771543087,1.0120240480961926,0.02404809619238477
415.6312625250501,1.0130260521042085,0.026052104208416804
416.8336673346693,1.0140280561122246,0.028056112224448856
418.0360721442886,1.0150300601202407,0.03006012024048099
419.2384769539078,1.0160320641282565,0.03206412825651302
420.44088176352705,1.0170340681362726,0.03406813627254507
421.64328657314627,1.0180360721442887,0.036072144288577114
422.84569138276555,1.0190380761523046,0.03807615230460924
424.0480961923848,1.0200400801603204,0.04008016032064128
425.250501002004,1.0210420841683363,0.04208416833667332
426.4529058116232,1.0220440881763524,0.044088176352705365
427.6553106212425,1.0230460921843685,0.0460921843687375
428.85771543086173,1.0240480961923848,0.048096192384769546
430.06012024048096,1.0250501002004007,0.05010020040080158
431.2625250501002,1.0260521042084165,0.05210420841683361
432.46492985971946,1.027054108216433,0.05410821643286576
433.6673346693387,1.028056112224449,0.056112224448897796
434.8697394789579,1.0290581162324648,0.058116232464929835
436.07214428857714,1.0300601202404809,0.06012024048096188
437.2745490981964,1.031062124248497,0.06212424849699401
438.47695390781564,1.0320641282565128,0.06412825651302605
439.67935871743487,1.0330661322645287,0.06613226452905809
440.8817635270541,1.0340681362725452,0.06813627254509014
442.0841683366734,1.035070140280561,0.07014028056112226
443.2865731462926,1.036072144288577,0.0721442885771543
444.4889779559118,1.037074148296593,0.07414829659318634
445.69138276553105,1.0380761523046091,0.07615230460921839
446.8937875751503,1.0390781563126252,0.07815631262525052
448.09619238476955,1.0400801603206413,0.08016032064128258
449.2985971943888,1.0410821643286572,0.08216432865731459
450.501002004008,1.042084168336673,0.08416833667334664
451.7034068136273,1.0430861723446894,0.08617234468937877
452.9058116232465,1.044088176352705,0.0881763527054108
454.10821643286573,1.045090180360721,0.09018036072144285
455.31062124248496,1.0460921843687374,0.09218436873747492
456.51302605210424,1.0470941883767533,0.09418837675350704
457.71543086172346,1.0480961923847694,0.09619238476953908
458.9178356713427,1.0490981963927857,0.09819639278557113
460.1202404809619,1.0501002004008015,0.10020040080160317
461.32264529058114,1.0511022044088176,0.1022044088176352
462.5250501002004,1.052104208416834,0.10420841683366736
463.72745490981964,1.0531062124248498,0.10621242484969938
464.92985971943887,1.054108216432866,0.10821643286573142
466.13226452905815,1.0551102204408815,0.11022044088176353
467.3346693386774,1.0561122244488979,0.11222444889779559
468.5370741482966,1.0571142284569137,0.11422845691382763
469.7394789579158,1.0581162324649298,0.11623246492985966
470.94188376753505,1.059118236472946,0.11823647294589171
472.1442885771543,1.0601202404809618,0.12024048096192383
473.34669338677355,1.0611222444889779,0.1222444889779559
474.5490981963928,1.062124248496994,0.12424849699398798
475.75150300601206,1.0631262525050102,0.12625250501002014
476.9539078156313,1.0641282565130263,0.12825651302605218
478.1563126252505,1.0651302605210426,0.13026052104208427
479.35871743486973,1.0661322645290585,0.1322645290581163
480.56112224448896,1.0671342685370746,0.13426853707414832
481.76352705410824,1.0681362725450907,0.13627254509018044
482.96593186372746,1.0691382765531061,0.13827655310621242
484.1683366733467,1.0701402805611222,0.14028056112224446
485.37074148296597,1.0711422845691383,0.1422845691382766
486.5731462925852,1.0721442885771542,0.14428857715430862
487.7755511022044,1.0731462925851702,0.14629258517034072
488.97795591182364,1.0741482965931863,0.14829659318637278
490.18036072144287,1.0751503006012024,0.15030060120240485
491.38276553106215,1.0761523046092185,0.15230460921843697
492.5851703406814,1.0771543086172342,0.15430861723446898
493.7875751503006,1.0781563126252505,0.156312625250501
494.9899799599199,1.0791583166332666,0.15831663326653314
496.1923847695391,1.0801603206412826,0.16032064128256515
497.3947895791583,1.0811623246492985,0.16232464929859722
498.59719438877755,1.0821643286573148,0.16432865731462926
499.7995991983968,1.0831663326653307,0.16633266533066132
501.00200400801606,1.0841683366733466,0.16833667334669347
502.2044088176353,1.0851703406813626,0.17034068136272554
503.4068136272545,1.0861723446893785,0.17234468937875758
504.6092184368738,1.0871743486973946,0.17434869739478967
505.811623246493,1.0881763527054107,0.17635270541082168
507.01402805611224,1.0891783567134266,0.1783567134268537
508.21643286573146,1.0901803607214426,0.18036072144288573
509.4188376753507,1.0911823647294592,0.18236472945891777
510.62124248496997,1.0921843687374748,0.1843687374749499
511.8236472945892,1.093186372745491,0.18637274549098196
513.0260521042085,1.094188376753507,0.1883767535070141
514.2284569138277,1.095190380761523,0.19038076152304617
515.4308617234469,1.096192384769539,0.19238476953907818
516.6332665330661,1.097194388777555,0.19438877755511025
517.8356713426854,1.098196392785571,0.19639278557114226
519.0380761523046,1.099198396793587,0.1983967935871743
520.2404809619238,1.1002004008016033,0.20040080160320634
521.442885771543,1.1012024048096192,0.20240480961923837
522.6452905811623,1.1022044088176353,0.20440881763527047
523.8476953907816,1.1032064128256514,0.2064128256513027
525.0501002004008,1.1042084168336674,0.20841683366733474
526.2525050100201,1.105210420841683,0.21042084168336678
527.4549098196393,1.1062124248496994,0.21242484969939884
528.6573146292585,1.1072144288577153,0.21442885771543083
529.8597194388777,1.1082164328657313,0.2164328657314629
531.062124248497,1.1092184368737472,0.21843687374749488
532.2645290581163,1.1102204408817635,0.2204408817635271
533.4669338677355,1.1112224448897796,0.22244488977955915
534.6693386773547,1.1122244488977957,0.2244488977955912
535.871743486974,1.1132264529058118,0.22645290581162328
537.0741482965932,1.1142284569138277,0.22845691382765532
538.2765531062124,1.1152304609218437,0.2304609218436874
539.4789579158316,1.1162324649298596,0.23246492985971948
