Wavelength,ϵ1,ϵ2
400.0,10.14450758855497,1.6364194339308087
401.2024048096192,10.204030105992008,1.6509690226347502
402.40480961923845,10.26371302558538,1.6656023667383102
403.60721442885773,10.323556191640824,1.6803196742380122
404.80961923847696,10.383559448119122,1.6951211527720789
406.0120240480962,10.443722638637109,1.7100070096197637
407.2144288577154,10.504045606468635,1.7249774517006704
408.4168336673347,10.56452819454556,1.7400326855740877
409.6192384769539,10.625170245458714,1.7551729174383204
410.82164328657313,10.68597160145891,1.7703983531300265
412.02404809619236,10.746932104457926,1.7857091981235598
413.22645290581164,10.808051596029474,1.8011056575303073
414.42885771543087,10.869329917410198,1.8165879360980361
415.6312625250501,10.930766909500683,1.8321562382102463
416.8336673346693,10.992362412866427,1.8478107678855196
418.0360721442886,11.054116267738834,1.863551728776874
419.2384769539078,11.116028314016212,1.8793793241711207
420.44088176352705,11.178098391264786,1.8952937569882322
421.64328657314627,11.240326338719674,1.9112952297807013
422.84569138276555,11.30271199528589,1.9273839447329064
424.0480961923848,11.36525519953934,1.9435601036604857
425.250501002004,11.427955789727852,1.9598239080097153
426.4529058116232,11.490813603772141,1.9761755588568761
427.6553106212425,11.55382847926683,1.9926152569076412
428.85771543086173,11.617000253481462,2.0091432024964595
430.06012024048096,11.680328763361496,2.025759595585937
431.2625250501002,11.743813845529303,2.0424646357662275
432.46492985971946,11.807455336285223,2.059258522254433
433.6673346693387,11.871253071608503,2.0761414538939875
434.8697394789579,11.935206887158374,2.093113629154064
436.07214428857714,11.999316618275024,2.110175246128975
437.2745490981964,12.063582099980637,2.1273265025375787
438.47695390781564,12.128003166980369,2.1445675957226795
439.67935871743487,12.192579653663419,2.1618987226504536
440.8817635270541,12.257311394104004,2.179320079909853
442.0841683366734,12.322198222062397,2.196831863712028
443.2865731462926,12.387239970985924,2.2144342698897423
444.4889779559118,12.452436474010032,2.232127493896811
445.69138276553105,12.517787563959235,2.2499117308075056
446.8937875751503,12.583293073348226,2.2677871753160113
448.09619238476955,12.648952834382833,2.2857540217358396
449.2985971943888,12.714766678961062,2.3038124639992725
450.501002004008,12.780734438674152,2.3219626956568087
451.7034068136273,12.846855944807553,2.3402049098765954
452.9058116232465,12.913131028341992,2.358539299443882
454.10821643286573,12.979559519954497,2.3769660567604713
455.31062124248496,13.046141250019398,2.3954853738441644
456.51302605210424,13.112876048609397,2.4140974423282264
457.71543086172346,13.179763745496583,2.432802453460837
458.9178356713427,13.246804170153453,2.451600598104558
460.1202404809619,13.313997151753968,2.4704920667357966
461.32264529058114,13.38134251917458,2.4894770494442784
462.5250501002004,13.44884010099526,2.508555735932512
463.72745490981964,13.516489725500541,2.527728315515268
464.92985971943887,13.584291220680566,2.5469949771190623
466.13226452905815,13.652244414232104,2.5663559092816244
467.3346693386774,13.720349133559608,2.5858113001513985
468.5370741482966,13.788605205776255,2.605361337487018
469.7394789579158,13.857012457704975,2.6250062086568042
470.94188376753505,13.925570715879507,2.644746100638256
472.1442885771543,13.994279806545439,2.6645812000175555
473.34669338677355,14.06313955566124,2.6845116929890533
474.5490981963928,14.132149788899321,2.704537765354789
