Wavelength,ϵ1,ϵ2
400.0,7.77868449309133,0.0
401.2024048096192,7.73241855344758,0.0
402.40480961923845,7.687140012836295,0.0
403.60721442885773,7.6428174723993765,0.0
404.80961923847696,7.599420881515016,0.0
406.0120240480962,7.556921464212694,0.0
407.2144288577154,7.515291650495573,0.0
408.4168336673347,7.474505012177004,0.0
409.6192384769539,7.434536202881736,0.0
410.82164328657313,7.3953609018920705,0.0
412.02404809619236,7.356955761540819,0.0
413.22645290581164,7.319298357901349,0.0
414.42885771543087,7.28236714450262,0.0
415.6312625250501,7.246141408883612,0.0
416.8336673346693,7.210601231749445,0.0
418.0360721442886,7.175727448571405,0.0
419.2384769539078,7.14150161343491,0.0
420.44088176352705,7.1079059650028835,0.0
421.64328657314627,7.074923394423276,0.0
422.84569138276555,7.042537415072985,0.0
424.0480961923848,7.010732134000588,0.0
425.250501002004,6.979492224958752,0.0
426.4529058116232,6.9488029029208045,0.0
427.6553106212425,6.918649899988817,0.0
428.85771543086173,6.889019442599748,0.0
430.06012024048096,6.859898229948303,0.0
431.2625250501002,6.831273413551845,0.0
432.46492985971946,6.803132577882865,0.0
433.6673346693387,6.775463722006339,0.0
434.8697394789579,6.748255242159789,0.0
436.07214428857714,6.721495915217173,0.0
437.2745490981964,6.6951748829867705,0.0
438.47695390781564,6.669281637292068,0.0
439.67935871743487,6.643806005789263,0.0
440.8817635270541,6.618738138479509,0.0
442.0841683366734,6.594068494876321,0.0
443.2865731462926,6.569787831789094,0.0
444.4889779559118,6.545887191689329,0.0
445.69138276553105,6.522357891626921,0.0
446.8937875751503,6.499191512665003,0.0
448.09619238476955,6.4763798898060605,0.0
449.2985971943888,6.453915102381073,0.0
450.501002004008,6.431789464878255,0.0
451.7034068136273,6.409995518186886,0.0
452.9058116232465,6.3885260212338295,0.0
454.10821643286573,6.367373942993618,0.0
455.31062124248496,6.3465324548504,0.0
456.51302605210424,6.325994923295479,0.0
457.71543086172346,6.305754902942136,0.0
458.9178356713427,6.285806129841706,0.0
460.1202404809619,6.26614251508603,0.0
461.32264529058114,6.246758138681184,0.0
462.5250501002004,6.227647243680169,0.0
463.72745490981964,6.2088042305606645,0.0
464.92985971943887,6.190223651835672,0.0
466.13226452905815,6.171900206887589,0.0
467.3346693386774,6.153828737012223,0.0
468.5370741482966,6.136004220665415,0.0
469.7394789579158,6.118421768899915,0.0
470.94188376753505,6.101076620986175,0.0
472.1442885771543,6.0839641402062075,0.0
473.34669338677355,6.067079809814075,0.0
474.5490981963928,6.050419229154619,0.0
475.75150300601206,6.033978109932658,0.0
476.9539078156313,6.0177522726271,0.0
478.1563126252505,6.001737643042025,0.0
479.35871743486973,5.985930248990137,0.0
480.56112224448896,5.970326217100442,0.0
481.76352705410824,5.954921769747485,0.0
482.96593186372746,5.939713222094242,0.0
484.1683366733467,5.924696979245361,0.0
485.37074148296597,5.90986953350501,0.0
486.5731462925852,5.8952274617352725,0.0
487.7755511022044,5.88076742281107,0.0
488.97795591182364,5.866486155166588,0.0
490.18036072144287,5.8523804744300625,0.0
491.38276553106215,5.838447271143303,0.0
492.5851703406814,5.8246835085617725,0.0
493.7875751503006,5.81108622053242,0.0
494.9899799599199,5.797652509446037,0.0
496.1923847695391,5.784379544260428,0.0
497.3947895791583,5.771264558593071,0.0
498.59719438877755,5.758304848877906,0.0
499.7995991983968,5.745497772586598,0.0
501.00200400801606,5.732840746509581,0.0
502.2044088176353,5.720331245095092,0.0
503.4068136272545,5.707966798844712,0.0
504.6092184368738,5.695744992761714,0.0
505.811623246493,5.683663464851121,0.0
507.01402805611224,5.671719904670038,0.0
508.21643286573146,5.659912051924727,0.0
509.4188376753507,5.648237695113417,0.0
510.62124248496997,5.636694670214228,0.0
511.8236472945892,5.625280859414007,0.0
513.0260521042085,5.613994189879399,0.0
514.2284569138277,5.602832632565954,0.0
515.4308617234469,5.591794201065681,0.0
516.6332665330661,5.580876950491014,0.0
517.8356713426854,5.570078976393456,0.0
519.0380761523046,5.559398413716171,0.0
520.2404809619238,5.548833435779365,0.0
521.442885771543,5.538382253296488,0.0
522.6452905811623,5.528043113421164,0.0
523.8476953907816,5.517814298822961,0.0
525.0501002004008,5.507694126791186,0.0
526.2525050100201,5.497680948366455,0.0
527.4549098196393,5.4877731474971565,0.0
528.6573146292585,5.4779691402226725,0.0
529.8597194388777,5.46826737387952,0.0
531.062124248497,5.458666326331975,0.0
532.2645290581163,5.449164505224974,0.0
533.4669338677355,5.439760447258995,0.0
534.6693386773547,5.430452717486027,0.0
