Wavelength,ϵ1,ϵ2
400.0,7.548632170413025,0.0
401.2024048096192,7.465229442083992,0.00026845290035770926
402.40480961923845,7.382868173845056,0.0010396266846075988
403.60721442885773,7.301534873103532,0.002296970483463968
404.80961923847696,7.221216047266751,0.004023933427640925
406.0120240480962,7.1418982037420395,0.006203964647852748
407.2144288577154,7.063567849936715,0.008820513274813663
408.4168336673347,6.9862114932581045,0.011857028439238054
409.6192384769539,6.909815641113536,0.015296959271839865
410.82164328657313,6.834366800910331,0.01912375490333345
412.02404809619236,6.759851480055816,0.023320864464433048
413.22645290581164,6.686256283792941,0.02787210840538476
414.42885771543087,6.613568316521653,0.03276320164708709
415.6312625250501,6.541774841422529,0.03798046173704056
416.8336673346693,6.470863121742627,0.04351020647503172
418.0360721442886,6.400820420728995,0.0493387536608474
419.2384769539078,6.3316340715640225,0.055452615485081166
420.44088176352705,6.2632918110930484,0.06183942615164338
421.64328657314627,6.195781520674538,0.06848722155018477
422.84569138276555,6.129091081850478,0.07538403808046391
424.0480961923848,6.0632083761628595,0.08251791214223839
425.250501002004,5.998121352834055,0.08987704639678823
426.4529058116232,5.933818403944982,0.09745073141781824
427.6553106212425,5.8702880996577855,0.105228695247816
428.85771543086173,5.807519010619446,0.11320066712028366
430.06012024048096,5.745499707476939,0.1213563762687243
431.2625250501002,5.684218818534824,0.12968567117813604
432.46492985971946,5.623665400998262,0.1381792874160957
433.6673346693387,5.563828705398201,0.14682836040025699
434.8697394789579,5.504697983201132,0.15562402748323742
436.07214428857714,5.446262485873552,0.1645574260176541
437.2745490981964,5.388511513909236,0.1736197825056237
438.47695390781564,5.331434783904821,0.18280308007603727
439.67935871743487,5.275022222287462,0.19209968340623204
440.8817635270541,5.219263757090838,0.20150196009479573
442.0841683366734,5.164149316348625,0.21100227774031635
443.2865731462926,5.109668868599324,0.22059306890738545
444.4889779559118,5.055812776366721,0.230267398076884
445.69138276553105,5.002571624053005,0.24001868560231115
446.8937875751503,4.949935998544678,0.24984035582177092
448.09619238476955,4.8978964867282455,0.259725833073366
449.2985971943888,4.846443708351208,0.2696685887594398
450.501002004008,4.795568651499142,0.27966262182407137
451.7034068136273,4.745262535560573,0.28970226248842285
452.9058116232465,4.695516583504222,0.2997818461012837
454.10821643286573,4.646322018298809,0.30989570801144506
455.31062124248496,4.597670089064396,0.3200382172042935
456.51302605210424,4.54955238496475,0.3302041800390318
457.71543086172346,4.501960732965521,0.3403887087423351
458.9178356713427,4.454886964911895,0.3505869218170962
460.1202404809619,4.408322912649064,0.36079393776620694
461.32264529058114,4.362260428457594,0.3710048988199425
462.5250501002004,4.31669167533871,0.38121530798439357
463.72745490981964,4.27160905804265,0.391420948958905
464.92985971943887,4.227004987687694,0.4016176128367267
466.13226452905815,4.182871875392127,0.4118010907111082
467.3346693386774,4.139202147946435,0.4219671901537764
468.5370741482966,4.095988513488356,0.4321120145581
469.7394789579158,4.053223923513495,0.4422319231952576
470.94188376753505,4.010901337541619,0.45232328377340814
472.1442885771543,3.9690137150924936,0.46238246400071126
473.34669338677355,3.927554027470848,0.47240584282839226
474.5490981963928,3.8865154986827255,0.48239004028942084
475.75150300601206,3.8458915956414805,0.49233190815484235
476.9539078156313,3.8056757950856688,0.5022283075691182
478.1563126252505,3.765861573753842,0.5120760996767116
479.35871743486973,3.7264424170588195,0.5218721531358771
480.56112224448896,3.6874120357310787,0.5316135317786288
481.76352705410824,3.648764381164543,0.5412975079035159
482.96593186372746,3.6104934165007503,0.5509213639850513
484.1683366733467,3.572593104881234,0.56048238249775
485.37074148296597,3.535057415681212,0.569977850816637
486.5731462925852,3.497880517835141,0.5794052131969338
487.7755511022044,3.46105681716897,0.5887621001222064
488.97795591182364,3.4245807332776934,0.5980461529003267
490.18036072144287,3.3884466857563056,0.6072550128391663
491.38276553106215,3.352649098557903,0.6163863243508391
492.5851703406814,3.3171825712848877,0.6254378569609886
493.7875751503006,3.2820419353841124,0.6344075453361337
494.9899799599199,3.2472220381717247,0.6432933354463601
496.1923847695391,3.2127177269638776,0.652093173261752
497.3947895791583,3.178523852025829,0.6608050066502805
498.59719438877755,3.144635417327619,0.6694268823958808
499.7995991983968,3.111047652599809,0.6779569925695773
501.00200400801606,3.077755805604247,0.6863935408463424
502.2044088176353,3.0447551241027875,0.6947347309011472
503.4068136272545,3.0120408577750886,0.7029787675193717
504.6092184368738,2.979608390062634,0.7111239329341451
505.811623246493,2.9474533232667026,0.7191686360978472
507.01402805611224,2.9155712799302997,0.7271112976827689
508.21643286573146,2.8839578825964325,0.7349503383612004
509.4188376753507,2.8526087549941934,0.7426841794197645
510.62124248496997,2.8215196366495903,0.7503113021221381
511.8236472945892,2.7906864784312044,0.7578302971969455
513.0260521042085,2.7601052536992716,0.7652397670223777
514.2284569138277,2.7297719358140324,0.7725383139766228
515.4308617234469,2.699682498822458,0.7797245407536786
516.6332665330661,2.669833016515278,0.7867970959165579
517.8356713426854,2.6402197660715157,0.7937547215601549
519.0380761523046,2.6108390494470246,0.8005961711734477
520.2404809619238,2.581687168597659,0.8073201982454148
521.442885771543,2.552760425842287,0.8139255564118223
522.6452905811623,2.5240552090064163,0.820411033883612
523.8476953907816,2.4955681010707376,0.8267754977840226
525.0501002004008,2.46729571211394,0.8330178261935408
526.2525050100201,2.439234652214698,0.8391368971926553
527.4549098196393,2.411381531619456,0.8451315889207622
528.6573146292585,2.383733033545771,0.8510008051406515
529.8597194388777,2.3562860279913433,0.8567435152019001
531.062124248497,2.329037414415027,0.8623586987992017
532.2645290581163,2.301984092275677,0.8678453356272516
533.4669338677355,2.2751229610944135,0.8732024053994262
534.6693386773547,2.2484509824047225,0.8784289064376184
535.871743486974,2.22196529611905,0.883523890591226
537.0741482965932,2.195663074027689,0.8884864192754698
538.2765531062124,2.169541487920931,0.8933155539055703
539.4789579158316,2.143597709604206,0.8980103559005491
