Wavelength,ϵ1,ϵ2
400.0,-181.49928350212207,67.26497574126284
401.2024048096192,-189.4338745671123,78.27730986995913
402.40480961923845,-197.4618792980563,91.79441203993915
403.60721442885773,-205.16125090936984,108.45353399585
404.80961923847696,-211.78693607833225,128.991772613772
406.0120240480962,-216.08848215365333,154.15509346320104
407.2144288577154,-216.0871195423255,184.45167036614086
408.4168336673347,-208.91702187058314,219.6269604712156
409.6192384769539,-191.02990254899822,257.782408162293
410.82164328657313,-159.28923781209113,294.3982588721278
412.02404809619236,-113.25153651387052,322.29578441530884
413.22645290581164,-57.486066165619775,333.98890367383007
414.42885771543087,-1.0921107031346828,325.9749467346245
415.6312625250501,46.63092777113874,301.17485848384234
416.8336673346693,80.65364169155535,266.76481860630577
418.0360721442886,100.96245239334388,229.92815412309625
419.2384769539078,110.39411972581028,195.36849896072763
420.44088176352705,112.36155644820477,165.20496155341223
421.64328657314627,109.70298023945844,139.87606182625044
422.84569138276555,104.42234900235096,119.00394643087947
424.0480961923848,97.81380487168747,101.92698120376137
425.250501002004,90.66768116520701,87.95958421065187
426.4529058116232,83.44616657990923,76.49456796783494
427.6553106212425,76.40733545904288,67.02967846892041
428.85771543086173,69.68576644060144,59.16276224980694
430.06012024048096,63.342843697221674,52.576601375986485
431.2625250501002,57.39747990642418,47.02233770578856
432.46492985971946,51.8446564260231,42.304750903673025
433.6673346693387,46.666515945536446,38.27022241975333
434.8697394789579,41.83893896308206,34.797273816328534
436.07214428857714,37.335391179197586,31.78926986590048
437.2745490981964,33.12912497891423,29.168839059033196
438.47695390781564,29.194390898087207,26.87361802188273
439.67935871743487,25.50705674490046,24.85300218639809
440.8817635270541,22.044875913681494,23.06565664962521
442.0841683366734,18.78755174462772,21.477600573260183
443.2865731462926,15.716687137805579,20.060724988390895
444.4889779559118,12.815673395662344,18.791639222167465
445.69138276553105,10.069550663979506,17.65076762369206
446.8937875751503,7.4648590714050655,16.621637927596097
448.09619238476955,4.989491520996779,15.690317165668963
449.2985971943888,2.6325541035594995,14.84496184154595
450.501002004008,0.38423707834076737,14.075457113602624
451.7034068136273,-1.7643024418085318,13.37312572067472
452.9058116232465,-3.8210460181878148,12.730491872205771
454.10821643286573,-5.793208132803407,12.141088702276202
455.31062124248496,-7.687319962327251,11.599300443066797
456.51302605210424,-9.509303617805479,11.100232417952272
457.71543086172346,-11.264537815871446,10.639603441920775
458.9178356713427,-12.957915916370851,10.21365636101722
460.1202404809619,-14.593897199460923,9.819083347082003
461.32264529058114,-16.17655217911381,9.452963251659595
462.5250501002004,-17.709602669530174,9.11270886022711
463.72745490981964,-19.196457242047572,8.79602230983986
