Wavelength,ϵ1,ϵ2
400.0,1.0,0.0
401.2024048096192,1.0020009959799354,0.004012032080192402
402.40480961923845,1.0039959678876789,0.008032096256641445
403.60721442885773,1.0059849157232297,0.01206019252934732
404.80961923847696,1.007967839486588,0.016096320898309646
406.0120240480962,1.009944739177754,0.020140481363528615
407.2144288577154,1.0119156147967274,0.024192673925004217
408.4168336673347,1.0138804663435086,0.02825289858273666
409.6192384769539,1.0158392938180973,0.032321155336725554
410.82164328657313,1.0177920972204932,0.03639744418697109
412.02404809619236,1.0197388765506967,0.04048176513347326
413.22645290581164,1.0216796318087078,0.044574118176232275
414.42885771543087,1.0236143629945265,0.04867450331524773
415.6312625250501,1.0255430701081523,0.05278292055051982
416.8336673346693,1.0274657531495859,0.05689936988204858
418.0360721442886,1.0293824121188269,0.06102385130983415
419.2384769539078,1.0312930470158752,0.06515636483387617
420.44088176352705,1.0331976578407314,0.06929691045417483
421.64328657314627,1.0350962445933949,0.07344548817073016
422.84569138276555,1.0369888072738662,0.0776020979835423
424.0480961923848,1.0388753458821447,0.08176673989261087
425.250501002004,1.040755860418231,0.08593941389793609
426.4529058116232,1.0426303508821249,0.09012011999951797
427.6553106212425,1.044498817273826,0.09430885819735668
428.85771543086173,1.046361259593335,0.09850562849145186
430.06012024048096,1.0482176778406511,0.10271043088180364
431.2625250501002,1.050068072015775,0.10692326536841205
432.46492985971946,1.0519124421187065,0.11114413195127734
433.6673346693387,1.0537507881494452,0.11537303063039907
434.8697394789579,1.0555831101079916,0.11960996140577741
436.07214428857714,1.0574094079943455,0.12385492427741243
437.2745490981964,1.059229681808507,0.12810791924530426
438.47695390781564,1.0610439315504756,0.13236894630945253
439.67935871743487,1.062852157220252,0.1366380054698575
440.8817635270541,1.0646543588178363,0.14091509672651908
442.0841683366734,1.0664505363432275,0.1452002200794375
443.2865731462926,1.0682406897964267,0.1494933755286123
444.4889779559118,1.070024819177433,0.15379456307404385
445.69138276553105,1.0718029244862473,0.15810378271573194
446.8937875751503,1.0735750057228688,0.16242103445367692
448.09619238476955,1.0753410628872981,0.16674631828787836
449.2985971943888,1.0771010959795342,0.17107963421833638
450.501002004008,1.0788551049995783,0.1754209822450511
451.7034068136273,1.0806030899474297,0.17977036236802263
452.9058116232465,1.0823450508230887,0.1841277745872506
454.10821643286573,1.0840809876265554,0.1884932189027352
455.31062124248496,1.0858109003578296,0.1928666953144765
456.51302605210424,1.0875347890169111,0.1972482038224746
457.71543086172346,1.0892526536038005,0.2016377444267292
458.9178356713427,1.0909644941184973,0.2060353171272404
460.1202404809619,1.0926703105610016,0.21044092192400823
461.32264529058114,1.0943701029313135,0.21485455881703272
462.5250501002004,1.096063871229433,0.21927622780631406
463.72745490981964,1.0977516154553597,0.2237059288918518
464.92985971943887,1.099433335609094,0.22814366207364623
466.13226452905815,1.1011090316906358,0.2325894273516974
467.3346693386774,1.102778703699985,0.2370432247260051
468.5370741482966,1.1044423516371418,0.24150505419656934
469.7394789579158,1.1060999755021061,0.2459749157633903
470.94188376753505,1.107751575294878,0.2504528094264679
472.1442885771543,1.1093971510154572,0.25493873518580235
473.34669338677355,1.1110367026638444,0.25943269304139327
474.5490981963928,1.1126702302400393,0.26393468299324097
475.75150300601206,1.1142977337440414,0.26844470504134543
