Wavelength,ϵ1,ϵ2
400.0,0.9999999999999998,0.0
401.2024048096192,1.0,0.0
402.40480961923845,1.0000000000000002,0.0
403.60721442885773,1.0000000000000002,0.0
404.80961923847696,1.0000000000000002,0.0
406.0120240480962,1.0000000000000002,0.0
407.2144288577154,1.0000000000000002,0.0
408.4168336673347,1.0000000000000004,0.0
409.6192384769539,1.0000000000000002,0.0
410.82164328657313,1.0000000000000002,0.0
412.02404809619236,1.0,0.0
413.22645290581164,1.0000000000000002,0.0
414.42885771543087,1.0,0.0
415.6312625250501,1.0000000000000002,0.0
416.8336673346693,1.0000000000000002,0.0
418.0360721442886,0.9999999999999999,0.0
419.2384769539078,1.0,0.0
420.44088176352705,1.0000000000000002,0.0
421.64328657314627,1.0000000000000002,0.0
422.84569138276555,1.0000000000000002,0.0
424.0480961923848,1.0,0.0
425.250501002004,1.0000000000000002,0.0
426.4529058116232,1.0000000000000002,0.0
427.6553106212425,1.0000000000000004,0.0
428.85771543086173,1.0000000000000004,0.0
430.06012024048096,1.0000000000000002,0.0
431.2625250501002,1.0000000000000002,0.0
432.46492985971946,1.0,0.0
433.6673346693387,1.0,0.0
434.8697394789579,1.0,0.0
436.07214428857714,1.0,0.0
437.2745490981964,1.0,0.0
438.47695390781564,1.0,0.0
439.67935871743487,1.0000000000000002,0.0
440.8817635270541,1.0000000000000002,0.0
442.0841683366734,1.0000000000000002,0.0
443.2865731462926,1.0000000000000004,0.0
444.4889779559118,1.0000000000000002,0.0
445.69138276553105,1.0,0.0
446.8937875751503,1.0,0.0
448.09619238476955,1.0,0.0
449.2985971943888,1.0,0.0
450.501002004008,1.0000000000000002,0.0
451.7034068136273,1.0000000000000002,0.0
452.9058116232465,1.0000000000000002,0.0
454.10821643286573,1.0000000000000002,0.0
455.31062124248496,1.0000000000000002,0.0
456.51302605210424,1.0,0.0
457.71543086172346,1.0000000000000002,0.0
458.9178356713427,1.0000000000000002,0.0
460.1202404809619,1.0000000000000002,0.0
461.32264529058114,1.0,0.0
462.5250501002004,1.0000000000000002,0.0
463.72745490981964,1.0000000000000002,0.0
464.92985971943887,1.0000000000000002,0.0
466.13226452905815,1.0,0.0
467.3346693386774,1.0000000000000002,0.0
468.5370741482966,1.0000000000000002,0.0
469.7394789579158,1.0000000000000004,0.0
470.94188376753505,1.0000000000000002,0.0
472.1442885771543,1.0000000000000002,0.0
473.34669338677355,1.0,0.0
474.5490981963928,1.0000000000000002,0.0
475.75150300601206,1.0000000000000002,0.0
476.9539078156313,1.0,0.0
478.1563126252505,1.0000000000000002,0.0
479.35871743486973,1.0000000000000002,0.0
480.56112224448896,1.0000000000000002,0.0
481.76352705410824,1.0000000000000002,0.0
482.96593186372746,1.0,0.0
484.1683366733467,1.0,0.0
485.37074148296597,0.9999999999999999,0.0
486.5731462925852,1.0,0.0
487.7755511022044,1.0000000000000002,0.0
488.97795591182364,1.0,0.0
490.18036072144287,1.0000000000000002,0.0
491.38276553106215,1.0,0.0
492.5851703406814,1.0,0.0
493.7875751503006,1.0,0.0
494.9899799599199,1.0000000000000004,0.0
496.1923847695391,1.0,0.0
497.3947895791583,1.0000000000000002,0.0
498.59719438877755,1.0000000000000002,0.0
499.7995991983968,1.0000000000000002,0.0
501.00200400801606,1.0000000000000002,0.0
502.2044088176353,1.0,0.0
503.4068136272545,1.0,0.0
504.6092184368738,1.0000000000000002,0.0
505.811623246493,1.0000000000000002,0.0
507.01402805611224,1.0000000000000002,0.0
508.21643286573146,1.0000000000000002,0.0
509.4188376753507,1.0,0.0
