Wavelength,ϵ1,ϵ2
400.0,26.051936457360405,0.0
401.2024048096192,25.975144849367553,0.0
402.40480961923845,25.902221466786635,0.0
403.60721442885773,25.83302429300622,0.0
404.80961923847696,25.767418514539308,0.0
406.0120240480962,25.70527607015348,0.0
407.2144288577154,25.646475233447376,0.0
408.4168336673347,25.590900226014142,0.0
409.6192384769539,25.538440858608674,0.0
410.82164328657313,25.488992197981652,0.0
412.02404809619236,25.442454257263776,0.0
413.22645290581164,25.39873170798073,0.0
414.42885771543087,25.357733611956036,0.0
415.6312625250501,25.319373171517746,0.0
416.8336673346693,25.28356749656748,0.0
418.0360721442886,25.25023738719854,0.0
419.2384769539078,25.219307130665456,0.0
420.44088176352705,25.190704311611672,0.0
421.64328657314627,25.164359634556128,0.0
422.84569138276555,25.140206757724776,0.0
424.0480961923848,25.118182137389944,0.0
425.250501002004,25.098224881950532,0.0
426.4529058116232,25.080276615049158,0.0
427.6553106212425,25.064281347080033,0.0
428.85771543086173,25.05018535449353,0.0
430.06012024048096,25.03793706635109,0.0
431.2625250501002,25.02748695762736,0.0
432.46492985971946,25.018787448795948,0.0
433.6673346693387,25.011792811271334,0.0
434.8697394789579,25.006459078312293,0.0
436.07214428857714,25.002743961022276,0.0
437.2745490981964,25.000606769109865,0.0
438.47695390781564,25.00000833609755,0.0
439.67935871743487,25.000910948690063,0.0
440.8817635270541,25.00327828003507,0.0
442.0841683366734,25.00707532662806,0.0
443.2865731462926,25.012268348631498,0.0
444.4889779559118,25.018824813394573,0.0
445.69138276553105,25.02671334197509,0.0
446.8937875751503,25.035903658478947,0.0
448.09619238476955,25.046366542045547,0.0
449.2985971943888,25.058073781319308,0.0
450.501002004008,25.070998131258335,0.0
451.7034068136273,25.08511327214157,0.0
452.9058116232465,25.100393770644832,0.0
454.10821643286573,25.1168150428651,0.0
455.31062124248496,25.134353319180057,0.0
456.51302605210424,25.152985610837653,0.0
457.71543086172346,25.172689678176987,0.0
458.9178356713427,25.19344400038845,0.0
460.1202404809619,25.215227746726782,0.0
461.32264529058114,25.238020749096243,0.0
