Wavelength,ϵ1,ϵ2
400.0,2.25,0.0
401.2024048096192,2.25,0.0
402.40480961923845,2.25,0.0
403.60721442885773,2.25,0.0
404.80961923847696,2.25,0.0
406.0120240480962,2.25,0.0
407.2144288577154,2.25,0.0
408.4168336673347,2.25,0.0
409.6192384769539,2.25,0.0
410.82164328657313,2.25,0.0
412.02404809619236,2.25,0.0
413.22645290581164,2.25,0.0
414.42885771543087,2.25,0.0
415.6312625250501,2.25,0.0
416.8336673346693,2.25,0.0
418.0360721442886,2.25,0.0
419.2384769539078,2.25,0.0
420.44088176352705,2.25,0.0
421.64328657314627,2.25,0.0
422.84569138276555,2.25,0.0
424.0480961923848,2.25,0.0
425.250501002004,2.25,0.0
426.4529058116232,2.25,0.0
427.6553106212425,2.25,0.0
428.85771543086173,2.25,0.0
430.06012024048096,2.25,0.0
431.2625250501002,2.25,0.0
432.46492985971946,2.25,0.0
433.6673346693387,2.25,0.0
434.8697394789579,2.25,0.0
436.07214428857714,2.25,0.0
437.2745490981964,2.25,0.0
438.47695390781564,2.25,0.0
439.67935871743487,2.25,0.0
440.8817635270541,2.25,0.0
442.0841683366734,2.25,0.0
443.2865731462926,2.25,0.0
444.4889779559118,2.25,0.0
445.69138276553105,2.25,0.0
446.8937875751503,2.25,0.0
448.09619238476955,2.25,0.0
449.2985971943888,2.25,0.0
450.501002004008,2.25,0.0
451.7034068136273,2.25,0.0
452.9058116232465,2.25,0.0
454.10821643286573,2.25,0.0
455.31062124248496,2.25,0.0
456.51302605210424,2.25,0.0
457.71543086172346,2.25,0.0
458.9178356713427,2.25,0.0
460.1202404809619,2.25,0.0
461.32264529058114,2.25,0.0
462.5250501002004,2.25,0.0
463.72745490981964,2.25,0.0
464.92985971943887,2.25,0.0
466.13226452905815,2.25,0.0
467.3346693386774,2.25,0.0
468.5370741482966,2.25,0.0
469.7394789579158,2.25,0.0
470.94188376753505,2.25,0.0
472.1442885771543,2.25,0.0
473.34669338677355,2.25,0.0
474.5490981963928,2.25,0.0
475.75150300601206,2.25,0.0
476.9539078156313,2.25,0.0
478.1563126252505,2.25,0.0
479.35871743486973,2.25,0.0
480.56112224448896,2.25,0.0
481.76352705410824,2.25,0.0
482.96593186372746,2.25,0.0
484.1683366733467,2.25,0.0
485.37074148296597,2.25,0.0
486.5731462925852,2.25,0.0
487.7755511022044,2.25,0.0
488.97795591182364,2.25,0.0
490.18036072144287,2.25,0.0
491.38276553106215,2.25,0.0
492.5851703406814,2.25,0.0
493.7875751503006,2.25,0.0
494.9899799599199,2.25,0.0
496.1923847695391,2.25,0.0
497.3947895791583,2.25,0.0
498.59719438877755,2.25,0.0
499.7995991983968,2.25,0.0
501.00200400801606,2.25,0.0
502.2044088176353,2.25,0.0
503.4068136272545,2.25,0.0
504.6092184368738,2.25,0.0
505.811623246493,2.25,0.0
507.01402805611224,2.25,0.0
508.21643286573146,2.25,0.0
509.4188376753507,2.25,0.0
510.62124248496997,2.25,0.0
511.8236472945892,2.25,0.0
513.0260521042085,2.25,0.0
514.2284569138277,2.25,0.0
515.4308617234469,2.25,0.0
516.6332665330661,2.25,0.0
517.8356713426854,2.25,0.0
519.0380761523046,2.25,0.0
520.2404809619238,2.25,0.0
521.442885771543,2.25,0.0
522.6452905811623,2.25,0.0
523.8476953907816,2.25,0.0
525.0501002004008,2.25,0.0
526.2525050100201,2.25,0.0
527.4549098196393,2.25,0.0
528.6573146292585,2.25,0.0
529.8597194388777,2.25,0.0
531.062124248497,2.25,0.0
532.2645290581163,2.25,0.0
533.4669338677355,2.25,0.0
534.6693386773547,2.25,0.0
535.871743486974,2.25,0.0
537.0741482965932,2.25,0.0
538.2765531062124,2.25,0.0
539.4789579158316,2.25,0.0
540.681362725451,2.25,0.0
541.8837675350701,2.25,0.0
543.0861723446894,2.25,0.0
544.2885771543087,2.25,0.0
545.4909819639279,2.25,0.0
546.6933867735471,2.25,0.0
547.8957915831663,2.25,0.0
549.0981963927856,2.25,0.0
550.3006012024048,2.25,0.0
551.5030060120241,2.25,0.0
552.7054108216433,2.25,0.0
553.9078156312626,2.25,0.0
555.1102204408818,2.25,0.0
556.312625250501,2.25,0.0
557.5150300601202,2.25,0.0
558.7174348697395,2.25,0.0
559.9198396793587,2.25,0.0
561.1222444889779,2.25,0.0
562.3246492985973,2.25,0.0
563.5270541082165,2.25,0.0
564.7294589178357,2.25,0.0
565.9318637274549,2.25,0.0
567.1342685370741,2.25,0.0
568.3366733466934,2.25,0.0
569.5390781563126,2.25,0.0
570.7414829659319,2.25,0.0
571.943887775551,2.25,0.0
573.1462925851704,2.25,0.0
574.3486973947896,2.25,0.0
575.5511022044088,2.25,0.0
576.7535070140281,2.25,0.0
577.9559118236473,2.25,0.0
579.1583166332665,2.25,0.0
580.3607214428857,2.25,0.0
581.5631262525051,2.25,0.0
582.7655310621243,2.25,0.0
583.9679358717435,2.25,0.0
585.1703406813627,2.25,0.0
586.372745490982,2.25,0.0
587.5751503006012,2.25,0.0
588.7775551102204,2.25,0.0
589.9799599198398,2.25,0.0
591.1823647294589,2.25,0.0
592.3847695390782,2.25,0.0
593.5871743486974,2.25,0.0
594.7895791583167,2.25,0.0
595.9919839679359,2.25,0.0
597.1943887775551,2.25,0.0
598.3967935871743,2.25,0.0
599.5991983967936,2.25,0.0
600.8016032064129,2.25,0.0
602.0040080160321,2.25,0.0
603.2064128256513,2.25,0.0
604.4088176352706,2.25,0.0
605.6112224448898,2.25,0.0
606.813627254509,2.25,0.0
608.0160320641282,2.25,0.0
609.2184368737476,2.25,0.0
610.4208416833667,2.25,0.0
611.623246492986,2.25,0.0
612.8256513026053,2.25,0.0
614.0280561122245,2.25,0.0
615.2304609218437,2.25,0.0
616.4328657314629,2.25,0.0
617.6352705410821,2.25,0.0
618.8376753507014,2.25,0.0
620.0400801603207,2.25,0.0
621.2424849699399,2.25,0.0
622.4448897795592,2.25,0.0
623.6472945891784,2.25,0.0
624.8496993987976,2.25,0.0
626.0521042084168,2.25,0.0
627.2545090180361,2.25,0.0
628.4569138276554,2.25,0.0
629.6593186372745,2.25,0.0
630.8617234468938,2.25,0.0
632.0641282565131,2.25,0.0
633.2665330661323,2.25,0.0
634.4689378757515,2.25,0.0
635.6713426853707,2.25,0.0
636.87374749499,2.25,0.0
638.0761523046092,2.25,0.0
639.2785571142285,2.25,0.0
640.4809619238476,2.25,0.0
641.683366733467,2.25,0.0
642.8857715430862,2.25,0.0
644.0881763527054,2.25,0.0
645.2905811623247,2.25,0.0
646.4929859719439,2.25,0.0
647.6953907815631,2.25,0.0
648.8977955911823,2.25,0.0
650.1002004008017,2.25,0.0
651.3026052104209,2.25,0.0
652.5050100200401,2.25,0.0
